20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
0.016612 0.039372 0.037514 0.031382 0.016612 0.039372 
0.016800 0.038965 0.037595 0.031980 0.016800 0.038965 
0.000189 0.075193 0.067807 0.034210 0.000189 0.075193 
0.000134 0.075501 0.067791 0.033944 0.000134 0.075501 
0.016612 0.039372 0.037514 0.031382 0.016612 0.039372 
0.016800 0.038965 0.037595 0.031980 0.016800 0.038965 
0.038941 0.016780 0.031990 0.037636 0.038941 0.016780 
0.039314 0.016612 0.031371 0.037501 0.039314 0.016612 
0.075561 0.000137 0.033942 0.067790 0.075561 0.000137 
0.075265 0.000183 0.034166 0.067803 0.075265 0.000183 
0.038941 0.016780 0.031990 0.037636 0.038941 0.016780 
0.039314 0.016612 0.031371 0.037501 0.039314 0.016612 
0.033908 0.036163 0.009702 0.004949 0.033908 0.036163 
0.033948 0.035956 0.009445 0.004759 0.033948 0.035956 
0.070451 0.033479 0.103637 0.121962 0.070451 0.033479 
0.070280 0.033491 0.103770 0.121799 0.070280 0.033491 
0.033908 0.036163 0.009702 0.004949 0.033908 0.036163 
0.033948 0.035956 0.009445 0.004759 0.033948 0.035956 
0.035924 0.034005 0.004787 0.009460 0.035924 0.034005 
0.036222 0.033958 0.004964 0.009683 0.036222 0.033958 
0.033519 0.070221 0.121728 0.103830 0.033519 0.070221 
0.033465 0.070406 0.121908 0.103625 0.033465 0.070406 
0.035924 0.034005 0.004787 0.009460 0.035924 0.034005 
0.036222 0.033958 0.004964 0.009683 0.036222 0.033958 
0.016612 0.039372 0.037514 0.031382 0.016612 0.039372 
0.016800 0.038965 0.037595 0.031980 0.016800 0.038965 
0.000189 0.075193 0.067807 0.034210 0.000189 0.075193 
0.000134 0.075501 0.067791 0.033944 0.000134 0.075501 
0.016612 0.039372 0.037514 0.031382 0.016612 0.039372 
0.016800 0.038965 0.037595 0.031980 0.016800 0.038965 
0.038941 0.016780 0.031990 0.037636 0.038941 0.016780 
0.039314 0.016612 0.031371 0.037501 0.039314 0.016612 
0.075561 0.000137 0.033942 0.067790 0.075561 0.000137 
0.075265 0.000183 0.034166 0.067803 0.075265 0.000183 
0.038941 0.016780 0.031990 0.037636 0.038941 0.016780 
0.039314 0.016612 0.031371 0.037501 0.039314 0.016612 
2
0.004514 -0.016610 0.002176 0.022731 0.004514 -0.016610 
0.002482 -0.015049 -0.000399 0.015974 0.002482 -0.015049 
-0.059325 0.010880 0.083456 0.038821 -0.059325 0.010880 
-0.061384 0.014141 0.102587 0.053552 -0.061384 0.014141 
0.004514 -0.016610 0.002176 0.022731 0.004514 -0.016610 
0.002482 -0.015049 -0.000399 0.015974 0.002482 -0.015049 
-0.007686 0.005197 0.012988 -0.004333 -0.007686 0.005197 
-0.008236 -0.001688 0.013072 0.000235 -0.008236 -0.001688 
0.006593 -0.053924 0.047250 0.088787 0.006593 -0.053924 
0.003798 -0.053192 0.056910 0.095469 0.003798 -0.053192 
-0.007686 0.005197 0.012988 -0.004333 -0.007686 0.005197 
-0.008236 -0.001688 0.013072 0.000235 -0.008236 -0.001688 
0.046756 0.063708 0.011670 0.008020 0.046756 0.063708 
0.047603 0.062008 0.013625 0.005280 0.047603 0.062008 
0.091619 0.047025 0.177172 0.183737 0.091619 0.047025 
0.096022 0.045661 0.157644 0.176637 0.096022 0.045661 
0.046756 0.063708 0.011670 0.008020 0.046756 0.063708 
0.047603 0.062008 0.013625 0.005280 0.047603 0.062008 
0.061005 0.049593 -0.000145 0.029930 0.061005 0.049593 
0.061055 0.052845 -0.002760 0.017272 0.061055 0.052845 
0.048143 0.089301 0.190091 0.154109 0.048143 0.089301 
0.052055 0.089952 0.182159 0.157030 0.052055 0.089952 
0.061005 0.049593 -0.000145 0.029930 0.061005 0.049593 
0.061055 0.052845 -0.002760 0.017272 0.061055 0.052845 
0.004514 -0.016610 0.002176 0.022731 0.004514 -0.016610 
0.002482 -0.015049 -0.000399 0.015974 0.002482 -0.015049 
-0.059325 0.010880 0.083456 0.038821 -0.059325 0.010880 
-0.061384 0.014141 0.102587 0.053552 -0.061384 0.014141 
0.004514 -0.016610 0.002176 0.022731 0.004514 -0.016610 
0.002482 -0.015049 -0.000399 0.015974 0.002482 -0.015049 
-0.007686 0.005197 0.012988 -0.004333 -0.007686 0.005197 
-0.008236 -0.001688 0.013072 0.000235 -0.008236 -0.001688 
0.006593 -0.053924 0.047250 0.088787 0.006593 -0.053924 
0.003798 -0.053192 0.056910 0.095469 0.003798 -0.053192 
-0.007686 0.005197 0.012988 -0.004333 -0.007686 0.005197 
-0.008236 -0.001688 0.013072 0.000235 -0.008236 -0.001688 
3
-0.010775 -0.047378 -0.008384 0.022362 -0.010775 -0.047378 
-0.017718 -0.025842 -0.030008 -0.014316 -0.017718 -0.025842 
-0.059046 -0.018662 0.071214 0.057477 -0.059046 -0.018662 
-0.057527 -0.023435 0.104712 0.086938 -0.057527 -0.023435 
-0.010775 -0.047378 -0.008384 0.022362 -0.010775 -0.047378 
-0.017718 -0.025842 -0.030008 -0.014316 -0.017718 -0.025842 
-0.020570 -0.018077 -0.000501 -0.010425 -0.020570 -0.018077 
-0.014087 -0.033944 -0.006857 0.000361 -0.014087 -0.033944 
-0.048828 -0.030220 0.075423 0.064393 -0.048828 -0.030220 
-0.043803 -0.042801 0.082942 0.081448 -0.043803 -0.042801 
-0.020570 -0.018077 -0.000501 -0.010425 -0.020570 -0.018077 
-0.014087 -0.033944 -0.006857 0.000361 -0.014087 -0.033944 
0.055648 0.051146 0.042745 0.045854 0.055648 0.051146 
0.056240 0.060534 0.056972 0.050266 0.056240 0.060534 
0.086275 0.088188 0.179956 0.159426 0.086275 0.088188 
0.091191 0.069182 0.154340 0.154055 0.091191 0.069182 
0.055648 0.051146 0.042745 0.045854 0.055648 0.051146 
0.056240 0.060534 0.056972 0.050266 0.056240 0.060534 
0.068399 0.032822 0.038894 0.075813 0.068399 0.032822 
0.049254 0.073585 0.039545 0.033180 0.049254 0.073585 
0.080914 0.095732 0.164607 0.148912 0.080914 0.095732 
0.089203 0.081284 0.161501 0.164501 0.089203 0.081284 
0.068399 0.032822 0.038894 0.075813 0.068399 0.032822 
0.049254 0.073585 0.039545 0.033180 0.049254 0.073585 
-0.010775 -0.047378 -0.008384 0.022362 -0.010775 -0.047378 
-0.017718 -0.025842 -0.030008 -0.014316 -0.017718 -0.025842 
-0.059046 -0.018662 0.071214 0.057477 -0.059046 -0.018662 
-0.057527 -0.023435 0.104712 0.086938 -0.057527 -0.023435 
-0.010775 -0.047378 -0.008384 0.022362 -0.010775 -0.047378 
-0.017718 -0.025842 -0.030008 -0.014316 -0.017718 -0.025842 
-0.020570 -0.018077 -0.000501 -0.010425 -0.020570 -0.018077 
-0.014087 -0.033944 -0.006857 0.000361 -0.014087 -0.033944 
-0.048828 -0.030220 0.075423 0.064393 -0.048828 -0.030220 
-0.043803 -0.042801 0.082942 0.081448 -0.043803 -0.042801 
-0.020570 -0.018077 -0.000501 -0.010425 -0.020570 -0.018077 
-0.014087 -0.033944 -0.006857 0.000361 -0.014087 -0.033944 
4
-0.015064 -0.050574 0.000893 0.029816 -0.015064 -0.050574 
-0.030055 -0.020067 -0.022326 -0.020263 -0.030055 -0.020067 
-0.017071 0.001150 0.047180 0.055336 -0.017071 0.001150 
-0.004621 -0.014643 0.074332 0.093186 -0.004621 -0.014643 
-0.015064 -0.050574 0.000893 0.029816 -0.015064 -0.050574 
-0.030055 -0.020067 -0.022326 -0.020263 -0.030055 -0.020067 
-0.013947 -0.037600 0.005319 0.018814 -0.013947 -0.037600 
-0.008830 -0.037995 -0.006238 0.016293 -0.008830 -0.037995 
-0.045063 0.025333 0.076601 0.022571 -0.045063 0.025333 
-0.037684 0.003281 0.083834 0.047663 -0.037684 0.003281 
-0.013947 -0.037600 0.005319 0.018814 -0.013947 -0.037600 
-0.008830 -0.037995 -0.006238 0.016293 -0.008830 -0.037995 
0.053696 0.026971 0.082947 0.094446 0.053696 0.026971 
0.060909 0.050196 0.094411 0.096422 0.060909 0.050196 
0.070302 0.108223 0.134948 0.093298 0.070302 0.108223 
0.065220 0.077468 0.120304 0.094899 0.065220 0.077468 
0.053696 0.026971 0.082947 0.094446 0.053696 0.026971 
0.060909 0.050196 0.094411 0.096422 0.060909 0.050196 
0.056920 0.022184 0.082802 0.107820 0.056920 0.022184 
0.037353 0.071995 0.084437 0.059700 0.037353 0.071995 
0.094794 0.087478 0.101053 0.112758 0.094794 0.087478 
0.101889 0.061235 0.103694 0.134764 0.101889 0.061235 
0.056920 0.022184 0.082802 0.107820 0.056920 0.022184 
0.037353 0.071995 0.084437 0.059700 0.037353 0.071995 
-0.015064 -0.050574 0.000893 0.029816 -0.015064 -0.050574 
-0.030055 -0.020067 -0.022326 -0.020263 -0.030055 -0.020067 
-0.017071 0.001150 0.047180 0.055336 -0.017071 0.001150 
-0.004621 -0.014643 0.074332 0.093186 -0.004621 -0.014643 
-0.015064 -0.050574 0.000893 0.029816 -0.015064 -0.050574 
-0.030055 -0.020067 -0.022326 -0.020263 -0.030055 -0.020067 
-0.013947 -0.037600 0.005319 0.018814 -0.013947 -0.037600 
-0.008830 -0.037995 -0.006238 0.016293 -0.008830 -0.037995 
-0.045063 0.025333 0.076601 0.022571 -0.045063 0.025333 
-0.037684 0.003281 0.083834 0.047663 -0.037684 0.003281 
-0.013947 -0.037600 0.005319 0.018814 -0.013947 -0.037600 
-0.008830 -0.037995 -0.006238 0.016293 -0.008830 -0.037995 
5
0.001932 -0.030769 0.020697 0.046205 0.001932 -0.030769 
-0.016791 -0.006256 0.012402 0.012047 -0.016791 -0.006256 
0.032847 0.049012 0.026843 0.034714 0.032847 0.049012 
