20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
0.001138 0.155565 0.009172 -0.066012 0.001138 0.155565 
-0.001591 -0.155737 -0.009497 0.065615 -0.001591 -0.155737 
0.002567 -0.055608 0.007410 0.021831 0.002567 -0.055608 
-0.003262 0.055007 -0.008163 -0.022327 -0.003262 0.055007 
0.001138 0.155565 0.009172 -0.066012 0.001138 0.155565 
-0.001591 -0.155737 -0.009497 0.065615 -0.001591 -0.155737 
-0.155959 -0.001597 0.065559 -0.009495 -0.155959 -0.001597 
0.155341 0.001135 -0.066056 0.009162 0.155341 0.001135 
0.054973 -0.003267 -0.022343 -0.008129 0.054973 -0.003267 
-0.055724 0.002565 0.021803 0.007402 -0.055724 0.002565 
-0.155959 -0.001597 0.065559 -0.009495 -0.155959 -0.001597 
0.155341 0.001135 -0.066056 0.009162 0.155341 0.001135 
-0.152904 0.080910 0.098675 -0.069120 -0.152904 0.080910 
0.152415 -0.081308 -0.099436 0.068209 0.152415 -0.081308 
0.144979 -0.094156 -0.076588 0.062673 0.144979 -0.094156 
-0.145312 0.093815 0.076173 -0.063192 -0.145312 0.093815 
-0.152904 0.080910 0.098675 -0.069120 -0.152904 0.080910 
0.152415 -0.081308 -0.099436 0.068209 0.152415 -0.081308 
-0.081231 0.152347 0.068261 -0.099494 -0.081231 0.152347 
0.081006 -0.152969 -0.069091 0.098605 0.081006 -0.152969 
0.094001 -0.145219 -0.063088 0.076218 0.094001 -0.145219 
-0.094049 0.145007 0.062675 -0.076640 -0.094049 0.145007 
-0.081231 0.152347 0.068261 -0.099494 -0.081231 0.152347 
0.081006 -0.152969 -0.069091 0.098605 0.081006 -0.152969 
0.001138 0.155565 0.009172 -0.066012 0.001138 0.155565 
-0.001591 -0.155737 -0.009497 0.065615 -0.001591 -0.155737 
0.002567 -0.055608 0.007410 0.021831 0.002567 -0.055608 
-0.003262 0.055007 -0.008163 -0.022327 -0.003262 0.055007 
0.001138 0.155565 0.009172 -0.066012 0.001138 0.155565 
-0.001591 -0.155737 -0.009497 0.065615 -0.001591 -0.155737 
-0.155959 -0.001597 0.065559 -0.009495 -0.155959 -0.001597 
0.155341 0.001135 -0.066056 0.009162 0.155341 0.001135 
0.054973 -0.003267 -0.022343 -0.008129 0.054973 -0.003267 
-0.055724 0.002565 0.021803 0.007402 -0.055724 0.002565 
-0.155959 -0.001597 0.065559 -0.009495 -0.155959 -0.001597 
0.155341 0.001135 -0.066056 0.009162 0.155341 0.001135 
2
0.046367 0.034098 0.013990 -0.015228 0.046367 0.034098 
-0.042640 -0.021254 -0.016904 0.009227 -0.042640 -0.021254 
-0.039222 -0.067500 -0.018073 0.028990 -0.039222 -0.067500 
0.035151 0.059873 0.012298 -0.028488 0.035151 0.059873 
0.046367 0.034098 0.013990 -0.015228 0.046367 0.034098 
-0.042640 -0.021254 -0.016904 0.009227 -0.042640 -0.021254 
-0.042988 -0.059213 0.021838 0.004686 -0.042988 -0.059213 
0.049831 0.059059 -0.023781 0.000399 0.049831 0.059059 
0.074178 0.049457 -0.038319 0.001181 0.074178 0.049457 
-0.083872 -0.050640 0.039714 -0.010336 -0.083872 -0.050640 
-0.042988 -0.059213 0.021838 0.004686 -0.042988 -0.059213 
0.049831 0.059059 -0.023781 0.000399 0.049831 0.059059 
-0.148979 0.106593 0.088063 -0.078730 -0.148979 0.106593 
0.134314 -0.111775 -0.081205 0.081651 0.134314 -0.111775 
0.142143 -0.093733 -0.086996 0.083147 0.142143 -0.093733 
-0.124872 0.102437 0.080789 -0.095152 -0.124872 0.102437 
-0.148979 0.106593 0.088063 -0.078730 -0.148979 0.106593 
0.134314 -0.111775 -0.081205 0.081651 0.134314 -0.111775 
-0.106479 0.149820 0.079551 -0.096860 -0.106479 0.149820 
0.084239 -0.127163 -0.065023 0.088209 0.084239 -0.127163 
0.094675 -0.138126 -0.085416 0.086617 0.094675 -0.138126 
-0.075429 0.123982 0.071825 -0.085907 -0.075429 0.123982 
-0.106479 0.149820 0.079551 -0.096860 -0.106479 0.149820 
0.084239 -0.127163 -0.065023 0.088209 0.084239 -0.127163 
0.046367 0.034098 0.013990 -0.015228 0.046367 0.034098 
-0.042640 -0.021254 -0.016904 0.009227 -0.042640 -0.021254 
-0.039222 -0.067500 -0.018073 0.028990 -0.039222 -0.067500 
0.035151 0.059873 0.012298 -0.028488 0.035151 0.059873 
0.046367 0.034098 0.013990 -0.015228 0.046367 0.034098 
-0.042640 -0.021254 -0.016904 0.009227 -0.042640 -0.021254 
-0.042988 -0.059213 0.021838 0.004686 -0.042988 -0.059213 
0.049831 0.059059 -0.023781 0.000399 0.049831 0.059059 
0.074178 0.049457 -0.038319 0.001181 0.074178 0.049457 
-0.083872 -0.050640 0.039714 -0.010336 -0.083872 -0.050640 
-0.042988 -0.059213 0.021838 0.004686 -0.042988 -0.059213 
0.049831 0.059059 -0.023781 0.000399 0.049831 0.059059 
3
0.013625 -0.052757 0.026982 0.046068 0.013625 -0.052757 
-0.015143 0.075372 -0.021270 -0.054430 -0.015143 0.075372 
-0.014837 -0.009240 -0.044057 -0.009384 -0.014837 -0.009240 
0.013783 -0.008467 0.029254 0.007793 0.013783 -0.008467 
0.013625 -0.052757 0.026982 0.046068 0.013625 -0.052757 
-0.015143 0.075372 -0.021270 -0.054430 -0.015143 0.075372 
0.033901 -0.022653 -0.023198 -0.019863 0.033901 -0.022653 
0.008774 -0.020236 0.009808 0.048494 0.008774 -0.020236 
0.019029 0.018020 -0.006527 0.024059 0.019029 0.018020 
-0.065988 0.023389 0.016490 -0.061186 -0.065988 0.023389 
0.033901 -0.022653 -0.023198 -0.019863 0.033901 -0.022653 
0.008774 -0.020236 0.009808 0.048494 0.008774 -0.020236 
-0.016519 0.031655 0.001818 -0.016789 -0.016519 0.031655 
-0.028074 -0.037994 0.014665 0.028751 -0.028074 -0.037994 
0.041330 -0.021559 -0.014728 0.026012 0.041330 -0.021559 
0.004198 0.033534 -0.001671 -0.048521 0.004198 0.033534 
-0.016519 0.031655 0.001818 -0.016789 -0.016519 0.031655 
-0.028074 -0.037994 0.014665 0.028751 -0.028074 -0.037994 
-0.058860 0.010653 0.033399 0.000856 -0.058860 0.010653 
0.010179 0.018249 -0.004921 -0.008426 0.010179 0.018249 
0.036639 -0.018736 -0.041649 0.003109 0.036639 -0.018736 
0.007341 0.002232 0.012630 -0.005558 0.007341 0.002232 
-0.058860 0.010653 0.033399 0.000856 -0.058860 0.010653 
0.010179 0.018249 -0.004921 -0.008426 0.010179 0.018249 
0.013625 -0.052757 0.026982 0.046068 0.013625 -0.052757 
-0.015143 0.075372 -0.021270 -0.054430 -0.015143 0.075372 
-0.014837 -0.009240 -0.044057 -0.009384 -0.014837 -0.009240 
0.013783 -0.008467 0.029254 0.007793 0.013783 -0.008467 
0.013625 -0.052757 0.026982 0.046068 0.013625 -0.052757 
-0.015143 0.075372 -0.021270 -0.054430 -0.015143 0.075372 
0.033901 -0.022653 -0.023198 -0.019863 0.033901 -0.022653 
0.008774 -0.020236 0.009808 0.048494 0.008774 -0.020236 
0.019029 0.018020 -0.006527 0.024059 0.019029 0.018020 
-0.065988 0.023389 0.016490 -0.061186 -0.065988 0.023389 
0.033901 -0.022653 -0.023198 -0.019863 0.033901 -0.022653 
0.008774 -0.020236 0.009808 0.048494 0.008774 -0.020236 
4
-0.002874 -0.084519 0.010208 0.058715 -0.002874 -0.084519 
0.007611 0.084416 -0.007556 -0.051432 0.007611 0.084416 
-0.001363 0.037602 -0.025426 -0.038687 -0.001363 0.037602 
-0.009091 -0.036085 0.016248 0.019759 -0.009091 -0.036085 
-0.002874 -0.084519 0.010208 0.058715 -0.002874 -0.084519 
0.007611 0.084416 -0.007556 -0.051432 0.007611 0.084416 
0.056557 0.007704 -0.033908 -0.019703 0.056557 0.007704 
-0.025459 -0.053320 0.021496 0.052789 -0.025459 -0.053320 
-0.021852 -0.011945 0.012306 0.025208 -0.021852 -0.011945 
-0.015905 0.055862 -0.006514 -0.069585 -0.015905 0.055862 
0.056557 0.007704 -0.033908 -0.019703 0.056557 0.007704 
-0.025459 -0.053320 0.021496 0.052789 -0.025459 -0.053320 
0.087886 -0.033316 -0.068719 0.048099 0.087886 -0.033316 
-0.122104 0.040508 0.077196 -0.053629 -0.122104 0.040508 
-0.063272 0.035390 0.054086 -0.032368 -0.063272 0.035390 
0.095236 -0.037727 -0.064768 0.028535 0.095236 -0.037727 
0.087886 -0.033316 -0.068719 0.048099 0.087886 -0.033316 
-0.122104 0.040508 0.077196 -0.053629 -0.122104 0.040508 
0.020782 -0.103469 -0.043564 0.079540 0.020782 -0.103469 
-0.050459 0.130010 0.052342 -0.088361 -0.050459 0.130010 
-0.029878 0.084300 0.028790 -0.069625 -0.029878 0.084300 
0.054938 -0.103611 -0.039636 0.069621 0.054938 -0.103611 
0.020782 -0.103469 -0.043564 0.079540 0.020782 -0.103469 
-0.050459 0.130010 0.052342 -0.088361 -0.050459 0.130010 
-0.002874 -0.084519 0.010208 0.058715 -0.002874 -0.084519 
0.007611 0.084416 -0.007556 -0.051432 0.007611 0.084416 
-0.001363 0.037602 -0.025426 -0.038687 -0.001363 0.037602 
-0.009091 -0.036085 0.016248 0.019759 -0.009091 -0.036085 
-0.002874 -0.084519 0.010208 0.058715 -0.002874 -0.084519 
0.007611 0.084416 -0.007556 -0.051432 0.007611 0.084416 
0.056557 0.007704 -0.033908 -0.019703 0.056557 0.007704 
-0.025459 -0.053320 0.021496 0.052789 -0.025459 -0.053320 
-0.021852 -0.011945 0.012306 0.025208 -0.021852 -0.011945 
-0.015905 0.055862 -0.006514 -0.069585 -0.015905 0.055862 
