20
0.998459 0.998822 0.999554 1.000478 1.001210 1.001572 
0.999080 0.998966 0.999468 1.000663 1.001874 1.002592 
0.999935 0.999655 0.999727 1.000404 1.001217 1.001711 
1.000065 1.000345 1.000273 0.999596 0.998783 0.998289 
1.000920 1.001034 1.000532 0.999337 0.998126 0.997408 
1.001541 1.001178 1.000446 0.999522 0.998790 0.998428 
0.998130 0.998726 0.999595 1.000312 1.000471 1.000237 
0.998358 0.998422 0.999253 1.000758 1.001590 1.001654 
1.000408 0.999731 0.999428 1.000993 1.002440 1.002845 
0.999592 1.000269 1.000572 0.999007 0.997560 0.997155 
1.001642 1.001578 1.000747 0.999242 0.998410 0.998346 
1.001870 1.001274 1.000405 0.999688 0.999529 0.999763 
0.999006 0.999414 0.999873 1.000008 0.999727 0.999361 
0.997971 0.998467 0.999533 1.000054 0.999370 0.998783 
0.999121 0.998697 0.998402 1.001599 1.001304 1.000881 
1.000879 1.001303 1.001598 0.998401 0.998696 0.999119 
1.002029 1.001533 1.000467 0.999946 1.000630 1.001217 
1.000994 1.000586 1.000127 0.999992 1.000273 1.000639 
1.000639 1.000273 0.999992 1.000127 1.000586 1.000994 
1.001217 1.000630 0.999946 1.000467 1.001533 1.002029 
0.999119 0.998696 0.998401 1.001598 1.001303 1.000879 
1.000881 1.001304 1.001599 0.998402 0.998697 0.999121 
0.998783 0.999370 1.000054 0.999533 0.998467 0.997971 
0.999361 0.999727 1.000008 0.999873 0.999414 0.999006 
0.999763 0.999529 0.999688 1.000405 1.001274 1.001870 
0.998346 0.998410 0.999242 1.000747 1.001578 1.001642 
0.997155 0.997560 0.999007 1.000572 1.000269 0.999592 
1.002845 1.002440 1.000993 0.999428 0.999731 1.000408 
1.001654 1.001590 1.000758 0.999253 0.998422 0.998358 
1.000237 1.000471 1.000312 0.999595 0.998726 0.998130 
0.998428 0.998790 0.999522 1.000446 1.001178 1.001541 
0.997408 0.998126 0.999337 1.000532 1.001034 1.000920 
0.998289 0.998783 0.999596 1.000273 1.000345 1.000065 
1.001711 1.001217 1.000404 0.999727 0.999655 0.999935 
1.002592 1.001874 1.000663 0.999468 0.998966 0.999080 
1.001572 1.001210 1.000478 0.999554 0.998822 0.998459 
1
0.998468 1.000478 1.000654 0.999762 0.998468 1.000478 
1.001532 0.999522 0.999347 1.000237 1.001532 0.999522 
1.000324 0.998354 0.999156 1.000327 1.000324 0.998354 
0.999623 1.002023 1.000995 0.999575 0.999623 1.002023 
0.998468 1.000478 1.000654 0.999762 0.998468 1.000478 
1.001532 0.999522 0.999347 1.000237 1.001532 0.999522 
0.998854 1.001639 1.000598 0.999228 0.998854 1.001639 
1.001145 0.998362 0.999401 1.000769 1.001145 0.998362 
1.002306 0.999868 0.999501 1.001071 1.002306 0.999868 
0.997321 1.000185 1.000594 0.998782 0.997321 1.000185 
0.998854 1.001639 1.000598 0.999228 0.998854 1.001639 
1.001145 0.998362 0.999401 1.000769 1.001145 0.998362 
1.001492 1.001407 0.999828 1.000122 1.001492 1.001407 
0.998517 0.998594 1.000170 0.999880 0.998517 0.998594 
1.000592 0.998900 0.998890 1.001468 1.000592 0.998900 
0.999267 1.001324 1.001329 0.998324 0.999267 1.001324 
1.001492 1.001407 0.999828 1.000122 1.001492 1.001407 
0.998517 0.998594 1.000170 0.999880 0.998517 0.998594 
0.999151 0.998703 0.999544 0.999886 0.999151 0.998703 
1.000850 1.001303 1.000459 1.000117 1.000850 1.001303 
1.000343 0.999574 0.999104 1.001099 1.000343 0.999574 
0.999433 1.000564 1.001097 0.998676 0.999433 1.000564 
0.999151 0.998703 0.999544 0.999886 0.999151 0.998703 
1.000850 1.001303 1.000459 1.000117 1.000850 1.001303 
0.998468 1.000478 1.000654 0.999762 0.998468 1.000478 
1.001532 0.999522 0.999347 1.000237 1.001532 0.999522 
1.000324 0.998354 0.999156 1.000327 1.000324 0.998354 
0.999623 1.002023 1.000995 0.999575 0.999623 1.002023 
0.998468 1.000478 1.000654 0.999762 0.998468 1.000478 
1.001532 0.999522 0.999347 1.000237 1.001532 0.999522 
0.998854 1.001639 1.000598 0.999228 0.998854 1.001639 
1.001145 0.998362 0.999401 1.000769 1.001145 0.998362 
1.002306 0.999868 0.999501 1.001071 1.002306 0.999868 
0.997321 1.000185 1.000594 0.998782 0.997321 1.000185 
0.998854 1.001639 1.000598 0.999228 0.998854 1.001639 
1.001145 0.998362 0.999401 1.000769 1.001145 0.998362 
2
0.998549 0.998374 1.000371 1.000661 0.998549 0.998374 
1.001500 1.001302 0.999497 0.999420 1.001500 1.001302 
1.000189 0.999464 0.999283 0.999972 1.000189 0.999464 
0.999704 1.001148 1.000998 0.999871 0.999704 1.001148 
0.998549 0.998374 1.000371 1.000661 0.998549 0.998374 
1.001500 1.001302 0.999497 0.999420 1.001500 1.001302 
0.999832 1.002386 1.000251 0.999054 0.999832 1.002386 
1.000499 0.997576 0.999666 1.001079 1.000499 0.997576 
1.001834 0.999232 0.999808 1.001219 1.001834 0.999232 
0.997526 1.000934 1.000370 0.998509 0.997526 1.000934 
0.999832 1.002386 1.000251 0.999054 0.999832 1.002386 
1.000499 0.997576 0.999666 1.001079 1.000499 0.997576 
1.003750 1.000104 0.998499 1.000954 1.003750 1.000104 
0.996411 0.999704 1.001311 0.999231 0.996411 0.999704 
0.998661 0.999922 0.999926 1.000690 0.998661 0.999922 
1.001038 1.000457 1.000410 0.998979 1.001038 1.000457 
1.003750 1.000104 0.998499 1.000954 1.003750 1.000104 
0.996411 0.999704 1.001311 0.999231 0.996411 0.999704 
1.000533 0.996817 0.998499 1.001141 1.000533 0.996817 
0.999667 1.003094 1.001335 0.999061 0.999667 1.003094 
0.998901 1.001339 1.000034 1.000119 0.998901 1.001339 
1.000720 0.998964 1.000269 0.999525 1.000720 0.998964 
1.000533 0.996817 0.998499 1.001141 1.000533 0.996817 
0.999667 1.003094 1.001335 0.999061 0.999667 1.003094 
0.998549 0.998374 1.000371 1.000661 0.998549 0.998374 
1.001500 1.001302 0.999497 0.999420 1.001500 1.001302 
1.000189 0.999464 0.999283 0.999972 1.000189 0.999464 
0.999704 1.001148 1.000998 0.999871 0.999704 1.001148 
0.998549 0.998374 1.000371 1.000661 0.998549 0.998374 
1.001500 1.001302 0.999497 0.999420 1.001500 1.001302 
0.999832 1.002386 1.000251 0.999054 0.999832 1.002386 
1.000499 0.997576 0.999666 1.001079 1.000499 0.997576 
1.001834 0.999232 0.999808 1.001219 1.001834 0.999232 
0.997526 1.000934 1.000370 0.998509 0.997526 1.000934 
0.999832 1.002386 1.000251 0.999054 0.999832 1.002386 
1.000499 0.997576 0.999666 1.001079 1.000499 0.997576 
3
0.998068 0.998459 1.000228 1.000549 0.998068 0.998459 
1.001988 1.001234 0.999576 0.999528 1.001988 1.001234 
1.000539 0.999850 0.999591 0.999819 1.000539 0.999850 
0.999352 1.000654 1.000818 1.000091 0.999352 1.000654 
0.998068 0.998459 1.000228 1.000549 0.998068 0.998459 
1.001988 1.001234 0.999576 0.999528 1.001988 1.001234 
0.999997 1.002818 1.000247 0.999170 0.999997 1.002818 
1.000145 0.997115 0.999746 1.001009 1.000145 0.997115 
1.001228 0.998833 1.000069 1.001109 1.001228 0.998833 
0.998398 1.001403 1.000030 0.998636 0.998398 1.001403 
0.999997 1.002818 1.000247 0.999170 0.999997 1.002818 
1.000145 0.997115 0.999746 1.001009 1.000145 0.997115 
1.004584 0.999066 0.998008 1.001788 1.004584 0.999066 
0.995462 1.000931 1.001861 0.998294 0.995462 1.000931 
0.997696 1.000741 1.000420 0.999877 0.997696 1.000741 
1.002105 0.999393 0.999805 1.000005 1.002105 0.999393 
1.004584 0.999066 0.998008 1.001788 1.004584 0.999066 
0.995462 1.000931 1.001861 0.998294 0.995462 1.000931 
1.001304 0.995637 0.998006 1.001912 1.001304 0.995637 
0.998985 1.004366 1.001765 0.998251 0.998985 1.004366 
0.998332 1.002344 1.000547 0.999475 0.998332 1.002344 
1.001258 0.997824 0.999764 1.000320 1.001258 0.997824 
1.001304 0.995637 0.998006 1.001912 1.001304 0.995637 
0.998985 1.004366 1.001765 0.998251 0.998985 1.004366 
0.998068 0.998459 1.000228 1.000549 0.998068 0.998459 
1.001988 1.001234 0.999576 0.999528 1.001988 1.001234 
1.000539 0.999850 0.999591 0.999819 1.000539 0.999850 
0.999352 1.000654 1.000818 1.000091 0.999352 1.000654 
0.998068 0.998459 1.000228 1.000549 0.998068 0.998459 
1.001988 1.001234 0.999576 0.999528 1.001988 1.001234 
0.999997 1.002818 1.000247 0.999170 0.999997 1.002818 
1.000145 0.997115 0.999746 1.001009 1.000145 0.997115 
1.001228 0.998833 1.000069 1.001109 1.001228 0.998833 
0.998398 1.001403 1.000030 0.998636 0.998398 1.001403 
0.999997 1.002818 1.000247 0.999170 0.999997 1.002818 
1.000145 0.997115 0.999746 1.001009 1.000145 0.997115 
4
0.998060 0.999338 1.000062 0.999903 0.998060 0.999338 
1.002093 1.000353 0.999739 1.000143 1.002093 1.000353 
1.000577 0.999534 0.999896 1.000136 1.000577 0.999534 
0.999252 1.000920 1.000581 0.999898 0.999252 1.000920 
0.998060 0.999338 1.000062 0.999903 0.998060 0.999338 
1.002093 1.000353 0.999739 1.000143 1.002093 1.000353 
0.999539 1.002672 1.000565 0.999550 0.999539 1.002672 
1.000032 0.997575 0.999640 1.000348 1.000032 0.997575 
1.001217 0.999008 1.000015 1.000676 1.001217 0.999008 
0.999058 1.000933 0.999898 0.999457 0.999058 1.000933 
0.999539 1.002672 1.000565 0.999550 0.999539 1.002672 
1.000032 0.997575 0.999640 1.000348 1.000032 0.997575 
1.003849 0.998891 0.998635 1.001768 1.003849 0.998891 
0.996165 1.001425 1.001335 0.997986 0.996165 1.001425 
0.998167 1.000785 0.999917 0.999801 0.998167 1.000785 
1.001631 0.998969 1.000180 1.000518 1.001631 0.998969 
1.003849 0.998891 0.998635 1.001768 1.003849 0.998891 
0.996165 1.001425 1.001335 0.997986 0.996165 1.001425 
1.001080 0.996224 0.998346 1.001462 1.001080 0.996224 
0.999329 1.003947 1.001437 0.998493 0.999329 1.003947 
0.998686 1.001899 1.000310 0.999863 0.998686 1.001899 
1.000826 0.997975 0.999978 1.000242 1.000826 0.997975 
1.001080 0.996224 0.998346 1.001462 1.001080 0.996224 
0.999329 1.003947 1.001437 0.998493 0.999329 1.003947 
0.998060 0.999338 1.000062 0.999903 0.998060 0.999338 
1.002093 1.000353 0.999739 1.000143 1.002093 1.000353 
1.000577 0.999534 0.999896 1.000136 1.000577 0.999534 
0.999252 1.000920 1.000581 0.999898 0.999252 1.000920 
0.998060 0.999338 1.000062 0.999903 0.998060 0.999338 
1.002093 1.000353 0.999739 1.000143 1.002093 1.000353 
0.999539 1.002672 1.000565 0.999550 0.999539 1.002672 
1.000032 0.997575 0.999640 1.000348 1.000032 0.997575 
1.001217 0.999008 1.000015 1.000676 1.001217 0.999008 
0.999058 1.000933 0.999898 0.999457 0.999058 1.000933 
0.999539 1.002672 1.000565 0.999550 0.999539 1.002672 
1.000032 0.997575 0.999640 1.000348 1.000032 0.997575 
5
0.998077 1.000168 1.000176 0.999460 0.998077 1.000168 
1.001985 0.999666 0.999802 1.000491 1.001985 0.999666 
1.000609 0.999082 0.999862 1.000444 1.000609 0.999082 
0.999371 1.001240 1.000486 0.999792 0.999371 1.001240 
0.998077 1.000168 1.000176 0.999460 0.998077 1.000168 
1.001985 0.999666 0.999802 1.000491 1.001985 0.999666 
0.998897 1.002522 1.000937 0.999644 0.998897 1.002522 
1.000448 0.998115 0.999307 0.999844 1.000448 0.998115 
1.001605 0.999194 0.999777 1.000515 1.001605 0.999194 
0.998971 1.000368 1.000156 1.000154 0.998971 1.000368 
0.998897 1.002522 1.000937 0.999644 0.998897 1.002522 
1.000448 0.998115 0.999307 0.999844 1.000448 0.998115 
1.002594 0.999400 0.999561 1.001029 1.002594 0.999400 
0.997493 1.000877 1.000466 0.998693 0.997493 1.000877 
0.999235 1.000327 0.999093 1.000335 0.999235 1.000327 
1.000472 0.999407 1.000967 1.000094 1.000472 0.999407 
1.002594 0.999400 0.999561 1.001029 1.002594 0.999400 
0.997493 1.000877 1.000466 0.998693 0.997493 1.000877 
1.000413 0.997487 0.999210 1.000517 1.000413 0.997487 
0.999898 1.002596 1.000810 0.999411 0.999898 1.002596 
0.999415 1.000820 0.999609 1.000699 0.999415 1.000820 
1.000220 0.999052 1.000470 0.999499 1.000220 0.999052 
1.000413 0.997487 0.999210 1.000517 1.000413 0.997487 
0.999898 1.002596 1.000810 0.999411 0.999898 1.002596 
0.998077 1.000168 1.000176 0.999460 0.998077 1.000168 
1.001985 0.999666 0.999802 1.000491 1.001985 0.999666 
1.000609 0.999082 0.999862 1.000444 1.000609 0.999082 
0.999371 1.001240 1.000486 0.999792 0.999371 1.001240 
0.998077 1.000168 1.000176 0.999460 0.998077 1.000168 
1.001985 0.999666 0.999802 1.000491 1.001985 0.999666 
0.998897 1.002522 1.000937 0.999644 0.998897 1.002522 
1.000448 0.998115 0.999307 0.999844 1.000448 0.998115 
1.001605 0.999194 0.999777 1.000515 1.001605 0.999194 
0.998971 1.000368 1.000156 1.000154 0.998971 1.000368 
0.998897 1.002522 1.000937 0.999644 0.998897 1.002522 
1.000448 0.998115 0.999307 0.999844 1.000448 0.998115 
6
0.997733 1.000671 1.000711 0.999346 0.997733 1.000671 
1.002146 0.999426 0.999563 1.000462 1.002146 0.999426 
1.000990 0.998816 0.999388 1.000516 1.000990 0.998816 
0.999237 1.001304 1.000706 0.999957 0.999237 1.001304 
0.997733 1.000671 1.000711 0.999346 0.997733 1.000671 
1.002146 0.999426 0.999563 1.000462 1.002146 0.999426 
0.998448 1.002793 1.001137 0.999262 0.998448 1.002793 
1.001182 0.997931 0.998914 1.000174 1.001182 0.997931 
1.001939 0.998976 0.999617 1.000854 1.001939 0.998976 
0.998425 1.000513 1.000587 0.999974 0.998425 1.000513 
0.998448 1.002793 1.001137 0.999262 0.998448 1.002793 
1.001182 0.997931 0.998914 1.000174 1.001182 0.997931 
1.001954 0.999870 0.999940 1.000302 1.001954 0.999870 
0.998176 0.999810 1.000215 0.999889 0.998176 0.999810 
0.999832 0.999989 0.998771 1.000838 0.999832 0.999989 
0.999864 1.000329 1.001222 0.999180 0.999864 1.000329 
1.001954 0.999870 0.999940 1.000302 1.001954 0.999870 
0.998176 0.999810 1.000215 0.999889 0.998176 0.999810 
0.999832 0.998107 0.999996 1.000187 0.999832 0.998107 
0.999953 1.001662 1.000515 0.999973 0.999953 1.001662 
1.000013 1.000345 0.998986 1.000978 1.000013 1.000345 
1.000171 0.999878 1.000656 0.999033 1.000171 0.999878 
0.999832 0.998107 0.999996 1.000187 0.999832 0.998107 
0.999953 1.001662 1.000515 0.999973 0.999953 1.001662 
0.997733 1.000671 1.000711 0.999346 0.997733 1.000671 
1.002146 0.999426 0.999563 1.000462 1.002146 0.999426 
1.000990 0.998816 0.999388 1.000516 1.000990 0.998816 
0.999237 1.001304 1.000706 0.999957 0.999237 1.001304 
0.997733 1.000671 1.000711 0.999346 0.997733 1.000671 
1.002146 0.999426 0.999563 1.000462 1.002146 0.999426 
0.998448 1.002793 1.001137 0.999262 0.998448 1.002793 
1.001182 0.997931 0.998914 1.000174 1.001182 0.997931 
1.001939 0.998976 0.999617 1.000854 1.001939 0.998976 
0.998425 1.000513 1.000587 0.999974 0.998425 1.000513 
0.998448 1.002793 1.001137 0.999262 0.998448 1.002793 
1.001182 0.997931 0.998914 1.000174 1.001182 0.997931 
7
0.997326 1.000833 1.001217 0.999434 0.997326 1.000833 
1.002539 0.999305 0.999244 1.000492 1.002539 0.999305 
1.001421 0.998834 0.998926 1.000406 1.001421 0.998834 
0.998865 1.001338 1.001040 1.000010 0.998865 1.001338 
0.997326 1.000833 1.001217 0.999434 0.997326 1.000833 
1.002539 0.999305 0.999244 1.000492 1.002539 0.999305 
0.998308 1.003193 1.001183 0.998848 0.998308 1.003193 
1.001605 0.997225 0.998850 1.001029 1.001605 0.997225 
1.002032 0.998627 0.999589 1.001239 1.002032 0.998627 
0.998119 1.001202 1.000712 0.999219 0.998119 1.001202 
0.998308 1.003193 1.001183 0.998848 0.998308 1.003193 
1.001605 0.997225 0.998850 1.001029 1.001605 0.997225 
1.002093 0.999893 0.999711 1.000127 1.002093 0.999893 
0.997913 0.999152 1.000707 1.000595 0.997913 0.999152 
0.999722 1.000101 0.999037 1.000855 0.999722 1.000101 
1.000176 1.000917 1.000772 0.998678 1.000176 1.000917 
1.002093 0.999893 0.999711 1.000127 1.002093 0.999893 
0.997913 0.999152 1.000707 1.000595 0.997913 0.999152 
0.999669 0.997841 1.000267 1.000596 0.999669 0.997841 
0.999602 1.001652 1.000635 0.999773 0.999602 1.001652 
1.000203 1.000741 0.998854 1.000551 1.000203 1.000741 
1.000547 0.999897 1.000476 0.999293 1.000547 0.999897 
0.999669 0.997841 1.000267 1.000596 0.999669 0.997841 
0.999602 1.001652 1.000635 0.999773 0.999602 1.001652 
0.997326 1.000833 1.001217 0.999434 0.997326 1.000833 
1.002539 0.999305 0.999244 1.000492 1.002539 0.999305 
1.001421 0.998834 0.998926 1.000406 1.001421 0.998834 
0.998865 1.001338 1.001040 1.000010 0.998865 1.001338 
0.997326 1.000833 1.001217 0.999434 0.997326 1.000833 
1.002539 0.999305 0.999244 1.000492 1.002539 0.999305 
0.998308 1.003193 1.001183 0.998848 0.998308 1.003193 
1.001605 0.997225 0.998850 1.001029 1.001605 0.997225 
1.002032 0.998627 0.999589 1.001239 1.002032 0.998627 
0.998119 1.001202 1.000712 0.999219 0.998119 1.001202 
0.998308 1.003193 1.001183 0.998848 0.998308 1.003193 
1.001605 0.997225 0.998850 1.001029 1.001605 0.997225 
8
0.997343 1.000706 1.001176 0.999621 0.997343 1.000706 
1.002720 0.999085 0.999285 1.000797 1.002720 0.999085 
1.001433 0.999119 0.998999 1.000188 1.001433 0.999119 
0.998694 1.001509 1.001040 0.999771 0.998694 1.001509 
0.997343 1.000706 1.001176 0.999621 0.997343 1.000706 
1.002720 0.999085 0.999285 1.000797 1.002720 0.999085 
0.998362 1.003234 1.001184 0.998914 0.998362 1.003234 
1.001398 0.996831 0.999250 1.001481 1.001398 0.996831 
1.001950 0.998634 0.999610 1.001158 1.001950 0.998634 
0.998418 1.001617 1.000362 0.998814 0.998418 1.001617 
0.998362 1.003234 1.001184 0.998914 0.998362 1.003234 
1.001398 0.996831 0.999250 1.001481 1.001398 0.996831 
1.002487 0.999642 0.999387 1.000401 1.002487 0.999642 
0.997367 0.999357 1.001301 1.000350 0.997367 0.999357 
0.999375 1.000477 0.999408 1.000489 0.999375 1.000477 
1.000779 1.000721 1.000221 0.999058 1.000779 1.000721 
1.002487 0.999642 0.999387 1.000401 1.002487 0.999642 
0.997367 0.999357 1.001301 1.000350 0.997367 0.999357 
0.999966 0.997349 0.999968 1.001090 0.999966 0.997349 
0.999360 1.002098 1.000829 0.999304 0.999360 1.002098 
0.999956 1.001356 0.999263 1.000058 0.999956 1.001356 
1.000826 0.999501 1.000271 0.999815 1.000826 0.999501 
0.999966 0.997349 0.999968 1.001090 0.999966 0.997349 
0.999360 1.002098 1.000829 0.999304 0.999360 1.002098 
0.997343 1.000706 1.001176 0.999621 0.997343 1.000706 
1.002720 0.999085 0.999285 1.000797 1.002720 0.999085 
1.001433 0.999119 0.998999 1.000188 1.001433 0.999119 
0.998694 1.001509 1.001040 0.999771 0.998694 1.001509 
0.997343 1.000706 1.001176 0.999621 0.997343 1.000706 
1.002720 0.999085 0.999285 1.000797 1.002720 0.999085 
0.998362 1.003234 1.001184 0.998914 0.998362 1.003234 
1.001398 0.996831 0.999250 1.001481 1.001398 0.996831 
1.001950 0.998634 0.999610 1.001158 1.001950 0.998634 
0.998418 1.001617 1.000362 0.998814 0.998418 1.001617 
0.998362 1.003234 1.001184 0.998914 0.998362 1.003234 
1.001398 0.996831 0.999250 1.001481 1.001398 0.996831 
9
0.997770 1.000471 1.000648 0.999803 0.997770 1.000471 
1.002510 0.998988 0.999748 1.001044 1.002510 0.998988 
1.001044 0.999500 0.999554 0.999985 1.001044 0.999500 
0.998917 1.001583 1.000632 0.999580 0.998917 1.001583 
0.997770 1.000471 1.000648 0.999803 0.997770 1.000471 
1.002510 0.998988 0.999748 1.001044 1.002510 0.998988 
0.998512 1.002919 1.001148 0.999382 0.998512 1.002919 
1.000918 0.997173 0.999740 1.001073 1.000918 0.997173 
1.001789 0.999008 0.999679 1.000688 1.001789 0.999008 
0.998986 1.001326 0.999918 0.999235 0.998986 1.001326 
0.998512 1.002919 1.001148 0.999382 0.998512 1.002919 
1.000918 0.997173 0.999740 1.001073 1.000918 0.997173 
1.002748 0.999481 0.999291 1.000710 1.002748 0.999481 
0.997217 1.000026 1.001442 0.999629 0.997217 1.000026 
0.999163 1.000760 0.999560 1.000130 0.999163 1.000760 
1.000988 1.000102 1.000122 0.999882 1.000988 1.000102 
1.002748 0.999481 0.999291 1.000710 1.002748 0.999481 
0.997217 1.000026 1.001442 0.999629 0.997217 1.000026 
