20
1.001572 1.001210 1.000478 0.999554 0.998822 0.998459 
1.000939 1.001053 1.000551 0.999356 0.998145 0.997427 
1.000071 1.000352 1.000279 0.999602 0.998789 0.998295 
0.999929 0.999648 0.999721 1.000398 1.001211 1.001705 
0.999061 0.998947 0.999449 1.000644 1.001855 1.002573 
0.998428 0.998790 0.999522 1.000446 1.001178 1.001541 
1.001890 1.001293 1.000424 0.999707 0.999548 0.999782 
1.001654 1.001590 1.000758 0.999253 0.998422 0.998358 
0.999596 1.000273 1.000576 0.999011 0.997563 0.997159 
1.000404 0.999727 0.999424 1.000989 1.002437 1.002841 
0.998346 0.998410 0.999242 1.000747 1.001578 1.001642 
0.998110 0.998707 0.999576 1.000293 1.000452 1.000218 
1.001001 1.000592 1.000133 0.999998 1.000280 1.000645 
1.002033 1.001537 1.000471 0.999950 1.000634 1.001220 
1.000881 1.001304 1.001599 0.998402 0.998697 0.999121 
0.999119 0.998696 0.998401 1.001598 1.001303 1.000879 
0.997967 0.998463 0.999529 1.000050 0.999366 0.998780 
0.998999 0.999408 0.999867 1.000002 0.999720 0.999355 
0.999355 0.999720 1.000002 0.999867 0.999408 0.998999 
0.998780 0.999366 1.000050 0.999529 0.998463 0.997967 
1.000879 1.001303 1.001598 0.998401 0.998696 0.999119 
0.999121 0.998697 0.998402 1.001599 1.001304 1.000881 
1.001220 1.000634 0.999950 1.000471 1.001537 1.002033 
1.000645 1.000280 0.999998 1.000133 1.000592 1.001001 
1.000218 1.000452 1.000293 0.999576 0.998707 0.998110 
1.001642 1.001578 1.000747 0.999242 0.998410 0.998346 
1.002841 1.002437 1.000989 0.999424 0.999727 1.000404 
0.997159 0.997563 0.999011 1.000576 1.000273 0.999596 
0.998358 0.998422 0.999253 1.000758 1.001590 1.001654 
0.999782 0.999548 0.999707 1.000424 1.001293 1.001890 
1.001541 1.001178 1.000446 0.999522 0.998790 0.998428 
1.002573 1.001855 1.000644 0.999449 0.998947 0.999061 
1.001705 1.001211 1.000398 0.999721 0.999648 0.999929 
0.998295 0.998789 0.999602 1.000279 1.000352 1.000071 
0.997427 0.998145 0.999356 1.000551 1.001053 1.000939 
0.998459 0.998822 0.999554 1.000478 1.001210 1.001572 
1
1.001413 0.997535 0.999336 1.001259 1.001413 0.997535 
0.998325 1.002171 1.000854 0.998975 0.998325 1.002171 
0.999781 1.003119 1.000868 0.999013 0.999781 1.003119 
1.000139 0.997720 0.999121 1.000446 1.000139 0.997720 
1.001413 0.997535 0.999336 1.001259 1.001413 0.997535 
0.998325 1.002171 1.000854 0.998975 0.998325 1.002171 
1.002469 0.998588 0.998832 1.000753 1.002469 0.998588 
0.997836 1.001675 1.000936 0.999058 0.997836 1.001675 
0.996890 1.000220 1.000958 0.998955 0.996890 1.000220 
1.002291 0.999862 0.999582 1.001063 1.002291 0.999862 
1.002469 0.998588 0.998832 1.000753 1.002469 0.998588 
0.997836 1.001675 1.000936 0.999058 0.997836 1.001675 
1.000367 0.998309 0.999003 1.000409 1.000367 0.998309 
1.000440 1.001734 1.000638 0.999786 1.000440 1.001734 
0.998086 1.001410 1.001923 0.997992 0.998086 1.001410 
1.001003 0.998916 0.998647 1.001562 1.001003 0.998916 
1.000367 0.998309 0.999003 1.000409 1.000367 0.998309 
1.000440 1.001734 1.000638 0.999786 1.000440 1.001734 
1.002005 0.999641 0.999507 1.001209 1.002005 0.999641 
0.997959 0.999549 1.000296 0.999151 0.997959 0.999549 
0.998587 1.002003 1.001719 0.997938 0.998587 1.002003 
1.001081 0.998914 0.998730 1.001496 1.001081 0.998914 
1.002005 0.999641 0.999507 1.001209 1.002005 0.999641 
0.997959 0.999549 1.000296 0.999151 0.997959 0.999549 
1.001413 0.997535 0.999336 1.001259 1.001413 0.997535 
0.998325 1.002171 1.000854 0.998975 0.998325 1.002171 
0.999781 1.003119 1.000868 0.999013 0.999781 1.003119 
1.000139 0.997720 0.999121 1.000446 1.000139 0.997720 
1.001413 0.997535 0.999336 1.001259 1.001413 0.997535 
0.998325 1.002171 1.000854 0.998975 0.998325 1.002171 
1.002469 0.998588 0.998832 1.000753 1.002469 0.998588 
