20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
0.018100 0.003048 0.022387 0.030561 0.018100 0.003048 
0.017996 0.004230 0.022269 0.029668 0.017996 0.004230 
0.035689 -0.001730 0.025186 0.036032 0.035689 -0.001730 
0.035730 -0.002799 0.024853 0.036424 0.035730 -0.002799 
0.018100 0.003048 0.022387 0.030561 0.018100 0.003048 
0.017996 0.004230 0.022269 0.029668 0.017996 0.004230 
0.004187 0.017989 0.029629 0.022273 0.004187 0.017989 
0.002931 0.018098 0.030587 0.022383 0.002931 0.018098 
-0.002749 0.035717 0.036420 0.024871 -0.002749 0.035717 
-0.001728 0.035692 0.036003 0.025201 -0.001728 0.035692 
0.004187 0.017989 0.029629 0.022273 0.004187 0.017989 
0.002931 0.018098 0.030587 0.022383 0.002931 0.018098 
0.014416 0.019344 0.034458 0.026352 0.014416 0.019344 
0.013245 0.019846 0.035502 0.026177 0.013245 0.019846 
0.014102 0.001640 0.028696 0.043588 0.014102 0.001640 
0.014808 0.001129 0.028534 0.044352 0.014808 0.001129 
0.014416 0.019344 0.034458 0.026352 0.014416 0.019344 
0.013245 0.019846 0.035502 0.026177 0.013245 0.019846 
0.019882 0.013256 0.026228 0.035500 0.019882 0.013256 
0.019385 0.014409 0.026389 0.034406 0.019385 0.014409 
0.001134 0.014782 0.044312 0.028518 0.001134 0.014782 
0.001615 0.014232 0.043521 0.028741 0.001615 0.014232 
0.019882 0.013256 0.026228 0.035500 0.019882 0.013256 
0.019385 0.014409 0.026389 0.034406 0.019385 0.014409 
0.018100 0.003048 0.022387 0.030561 0.018100 0.003048 
0.017996 0.004230 0.022269 0.029668 0.017996 0.004230 
0.035689 -0.001730 0.025186 0.036032 0.035689 -0.001730 
0.035730 -0.002799 0.024853 0.036424 0.035730 -0.002799 
0.018100 0.003048 0.022387 0.030561 0.018100 0.003048 
0.017996 0.004230 0.022269 0.029668 0.017996 0.004230 
0.004187 0.017989 0.029629 0.022273 0.004187 0.017989 
0.002931 0.018098 0.030587 0.022383 0.002931 0.018098 
-0.002749 0.035717 0.036420 0.024871 -0.002749 0.035717 
-0.001728 0.035692 0.036003 0.025201 -0.001728 0.035692 
0.004187 0.017989 0.029629 0.022273 0.004187 0.017989 
0.002931 0.018098 0.030587 0.022383 0.002931 0.018098 
2
0.019516 -0.046663 0.020863 0.051720 0.019516 -0.046663 
0.025360 -0.031075 0.014390 0.040084 0.025360 -0.031075 
0.015107 -0.001932 0.009327 0.035263 0.015107 -0.001932 
0.022171 0.003786 0.014342 0.037116 0.022171 0.003786 
0.019516 -0.046663 0.020863 0.051720 0.019516 -0.046663 
0.025360 -0.031075 0.014390 0.040084 0.025360 -0.031075 
-0.033720 0.027441 0.043235 0.017018 -0.033720 0.027441 
-0.027484 0.022469 0.038785 0.017768 -0.027484 0.022469 
-0.012649 0.015030 0.041804 0.006052 -0.012649 0.015030 
-0.016056 0.019210 0.046166 0.016186 -0.016056 0.019210 
-0.033720 0.027441 0.043235 0.017018 -0.033720 0.027441 
-0.027484 0.022469 0.038785 0.017768 -0.027484 0.022469 
-0.016632 0.031815 0.030166 0.009397 -0.016632 0.031815 
-0.027024 0.021636 0.041489 0.018706 -0.027024 0.021636 
0.052109 0.027413 0.045384 0.069146 0.052109 0.027413 
0.032072 0.014412 0.053300 0.071557 0.032072 0.014412 
-0.016632 0.031815 0.030166 0.009397 -0.016632 0.031815 
-0.027024 0.021636 0.041489 0.018706 -0.027024 0.021636 
0.040348 -0.018394 0.011766 0.041057 0.040348 -0.018394 
0.023763 -0.018436 0.020460 0.039496 0.023763 -0.018436 
0.014414 0.029950 0.070559 0.057869 0.014414 0.029950 
0.010405 0.016337 0.079789 0.062874 0.010405 0.016337 
0.040348 -0.018394 0.011766 0.041057 0.040348 -0.018394 
0.023763 -0.018436 0.020460 0.039496 0.023763 -0.018436 
0.019516 -0.046663 0.020863 0.051720 0.019516 -0.046663 
0.025360 -0.031075 0.014390 0.040084 0.025360 -0.031075 
0.015107 -0.001932 0.009327 0.035263 0.015107 -0.001932 
0.022171 0.003786 0.014342 0.037116 0.022171 0.003786 
0.019516 -0.046663 0.020863 0.051720 0.019516 -0.046663 
0.025360 -0.031075 0.014390 0.040084 0.025360 -0.031075 
-0.033720 0.027441 0.043235 0.017018 -0.033720 0.027441 
-0.027484 0.022469 0.038785 0.017768 -0.027484 0.022469 
-0.012649 0.015030 0.041804 0.006052 -0.012649 0.015030 
-0.016056 0.019210 0.046166 0.016186 -0.016056 0.019210 
-0.033720 0.027441 0.043235 0.017018 -0.033720 0.027441 
-0.027484 0.022469 0.038785 0.017768 -0.027484 0.022469 
3
0.015670 -0.061549 0.020346 0.054375 0.015670 -0.061549 
0.027516 -0.024710 0.002968 0.023789 0.027516 -0.024710 
0.003225 0.007210 0.007427 0.027046 0.003225 0.007210 
0.011300 0.010644 0.019857 0.033906 0.011300 0.010644 
0.015670 -0.061549 0.020346 0.054375 0.015670 -0.061549 
0.027516 -0.024710 0.002968 0.023789 0.027516 -0.024710 
-0.032664 0.022848 0.039416 0.005936 -0.032664 0.022848 
-0.014058 -0.004359 0.028723 0.026080 -0.014058 -0.004359 
-0.020733 0.017362 0.039673 0.006897 -0.020733 0.017362 
-0.029557 0.016947 0.050005 0.015180 -0.029557 0.016947 
-0.032664 0.022848 0.039416 0.005936 -0.032664 0.022848 
-0.014058 -0.004359 0.028723 0.026080 -0.014058 -0.004359 
-0.020332 0.033337 0.021953 0.008371 -0.020332 0.033337 
-0.038041 0.004888 0.047375 0.032373 -0.038041 0.004888 
0.076680 0.034602 0.051570 0.072240 0.076680 0.034602 
0.045406 0.025247 0.059733 0.069943 0.045406 0.025247 
-0.020332 0.033337 0.021953 0.008371 -0.020332 0.033337 
-0.038041 0.004888 0.047375 0.032373 -0.038041 0.004888 
0.036837 -0.019308 0.009928 0.044168 0.036837 -0.019308 
-0.004759 -0.001230 0.033089 0.026089 -0.004759 -0.001230 
0.036606 0.026908 0.067515 0.071122 0.036606 0.026908 
0.030495 0.020383 0.080700 0.077141 0.030495 0.020383 
0.036837 -0.019308 0.009928 0.044168 0.036837 -0.019308 
-0.004759 -0.001230 0.033089 0.026089 -0.004759 -0.001230 
0.015670 -0.061549 0.020346 0.054375 0.015670 -0.061549 
0.027516 -0.024710 0.002968 0.023789 0.027516 -0.024710 
0.003225 0.007210 0.007427 0.027046 0.003225 0.007210 
0.011300 0.010644 0.019857 0.033906 0.011300 0.010644 
0.015670 -0.061549 0.020346 0.054375 0.015670 -0.061549 
0.027516 -0.024710 0.002968 0.023789 0.027516 -0.024710 
-0.032664 0.022848 0.039416 0.005936 -0.032664 0.022848 
-0.014058 -0.004359 0.028723 0.026080 -0.014058 -0.004359 
-0.020733 0.017362 0.039673 0.006897 -0.020733 0.017362 
-0.029557 0.016947 0.050005 0.015180 -0.029557 0.016947 
-0.032664 0.022848 0.039416 0.005936 -0.032664 0.022848 
-0.014058 -0.004359 0.028723 0.026080 -0.014058 -0.004359 
4
0.008527 -0.033499 0.016511 0.030327 0.008527 -0.033499 
0.016266 -0.000035 0.003120 0.001327 0.016266 -0.000035 
0.009543 0.016896 0.011761 0.021416 0.009543 0.016896 
0.011255 0.015434 0.029090 0.034433 0.011255 0.015434 
0.008527 -0.033499 0.016511 0.030327 0.008527 -0.033499 
0.016266 -0.000035 0.003120 0.001327 0.016266 -0.000035 
-0.009566 0.006410 0.018383 0.007854 -0.009566 0.006410 
0.007125 -0.019917 0.010875 0.034680 0.007125 -0.019917 
-0.009971 0.020785 0.038763 0.016144 -0.009971 0.020785 
-0.025081 0.022040 0.047966 0.015886 -0.025081 0.022040 
-0.009566 0.006410 0.018383 0.007854 -0.009566 0.006410 
0.007125 -0.019917 0.010875 0.034680 0.007125 -0.019917 
0.001167 0.020524 0.016538 0.022150 0.001167 0.020524 
-0.015682 -0.007148 0.040382 0.047358 -0.015682 -0.007148 
0.070154 0.032712 0.042826 0.064785 0.070154 0.032712 
0.044024 0.031120 0.047350 0.054069 0.044024 0.031120 
0.001167 0.020524 0.016538 0.022150 0.001167 0.020524 
-0.015682 -0.007148 0.040382 0.047358 -0.015682 -0.007148 
0.020640 0.006336 0.025776 0.035291 0.020640 0.006336 
-0.019622 0.021577 0.048394 0.012032 -0.019622 0.021577 
0.043657 0.024532 0.049458 0.059037 0.043657 0.024532 
0.044581 0.024306 0.060798 0.065345 0.044581 0.024306 
0.020640 0.006336 0.025776 0.035291 0.020640 0.006336 
-0.019622 0.021577 0.048394 0.012032 -0.019622 0.021577 
0.008527 -0.033499 0.016511 0.030327 0.008527 -0.033499 
0.016266 -0.000035 0.003120 0.001327 0.016266 -0.000035 
0.009543 0.016896 0.011761 0.021416 0.009543 0.016896 
0.011255 0.015434 0.029090 0.034433 0.011255 0.015434 
0.008527 -0.033499 0.016511 0.030327 0.008527 -0.033499 
0.016266 -0.000035 0.003120 0.001327 0.016266 -0.000035 
-0.009566 0.006410 0.018383 0.007854 -0.009566 0.006410 
0.007125 -0.019917 0.010875 0.034680 0.007125 -0.019917 
-0.009971 0.020785 0.038763 0.016144 -0.009971 0.020785 
-0.025081 0.022040 0.047966 0.015886 -0.025081 0.022040 
-0.009566 0.006410 0.018383 0.007854 -0.009566 0.006410 
0.007125 -0.019917 0.010875 0.034680 0.007125 -0.019917 
5
0.006084 0.002079 0.014444 0.005248 0.006084 0.002079 
0.004928 0.020503 0.014460 -0.007957 0.004928 0.020503 
0.021259 0.026150 0.018529 0.021441 0.021259 0.026150 
0.022870 0.026887 0.028523 0.027755 0.022870 0.026887 
0.006084 0.002079 0.014444 0.005248 0.006084 0.002079 
0.004928 0.020503 0.014460 -0.007957 0.004928 0.020503 
