20
0.001580 0.002004 0.002314 0.002304 0.001976 0.001533 
0.000646 0.001191 0.001843 0.002219 0.002105 0.001742 
0.000040 0.000305 0.000719 0.001042 0.001049 0.000883 
-0.000040 -0.000305 -0.000719 -0.001042 -0.001049 -0.000883 
-0.000646 -0.001191 -0.001843 -0.002219 -0.002105 -0.001742 
-0.001580 -0.002004 -0.002314 -0.002304 -0.001976 -0.001533 
0.002154 0.002438 0.002354 0.001707 0.000858 0.000234 
0.001003 0.001593 0.002261 0.002255 0.001576 0.000975 
-0.000131 0.000153 0.000957 0.001651 0.001352 0.000943 
0.000131 -0.000153 -0.000957 -0.001651 -0.001352 -0.000943 
-0.001003 -0.001593 -0.002261 -0.002255 -0.001576 -0.000975 
-0.002154 -0.002438 -0.002354 -0.001707 -0.000858 -0.000234 
0.002617 0.002566 0.001697 0.000063 -0.001212 -0.001694 
0.002045 0.002568 0.002350 0.000258 -0.001062 -0.001233 
0.000181 0.000437 0.001599 0.001597 0.000432 0.000171 
-0.000181 -0.000437 -0.001599 -0.001597 -0.000432 -0.000171 
-0.002045 -0.002568 -0.002350 -0.000258 0.001062 0.001233 
-0.002617 -0.002566 -0.001697 -0.000063 0.001212 0.001694 
0.001694 0.001212 -0.000063 -0.001697 -0.002566 -0.002617 
0.001233 0.001062 -0.000258 -0.002350 -0.002568 -0.002045 
-0.000171 -0.000432 -0.001597 -0.001599 -0.000437 -0.000181 
0.000171 0.000432 0.001597 0.001599 0.000437 0.000181 
-0.001233 -0.001062 0.000258 0.002350 0.002568 0.002045 
-0.001694 -0.001212 0.000063 0.001697 0.002566 0.002617 
-0.000234 -0.000858 -0.001707 -0.002354 -0.002438 -0.002154 
-0.000975 -0.001576 -0.002255 -0.002261 -0.001593 -0.001003 
-0.000943 -0.001352 -0.001651 -0.000957 -0.000153 0.000131 
0.000943 0.001352 0.001651 0.000957 0.000153 -0.000131 
0.000975 0.001576 0.002255 0.002261 0.001593 0.001003 
0.000234 0.000858 0.001707 0.002354 0.002438 0.002154 
-0.001533 -0.001976 -0.002304 -0.002314 -0.002004 -0.001580 
-0.001742 -0.002105 -0.002219 -0.001843 -0.001191 -0.000646 
-0.000883 -0.001049 -0.001042 -0.000719 -0.000305 -0.000040 
0.000883 0.001049 0.001042 0.000719 0.000305 0.000040 
0.001742 0.002105 0.002219 0.001843 0.001191 0.000646 
0.001533 0.001976 0.002304 0.002314 0.002004 0.001580 
1
0.001653 0.001289 0.002112 0.002332 0.001653 0.001289 
-0.001653 -0.001291 -0.002112 -0.002330 -0.001653 -0.001291 
-0.000229 -0.001124 -0.001526 -0.000830 -0.000229 -0.001124 
0.000196 0.001336 0.001766 0.000942 0.000196 0.001336 
0.001653 0.001289 0.002112 0.002332 0.001653 0.001289 
-0.001653 -0.001291 -0.002112 -0.002330 -0.001653 -0.001291 
-0.001624 -0.001519 -0.002126 -0.002276 -0.001624 -0.001519 
0.001623 0.001519 0.002127 0.002275 0.001623 0.001519 
0.001374 0.000097 0.000847 0.001457 0.001374 0.000097 
-0.001588 -0.000065 -0.000960 -0.001697 -0.001588 -0.000065 
-0.001624 -0.001519 -0.002126 -0.002276 -0.001624 -0.001519 
0.001623 0.001519 0.002127 0.002275 0.001623 0.001519 
0.001363 -0.002672 -0.002259 0.000018 0.001363 -0.002672 
-0.001359 0.002673 0.002261 -0.000018 -0.001359 0.002673 
0.000314 0.000453 0.001460 0.001251 0.000314 0.000453 
-0.000378 -0.000508 -0.001703 -0.001467 -0.000378 -0.000508 
0.001363 -0.002672 -0.002259 0.000018 0.001363 -0.002672 
-0.001359 0.002673 0.002261 -0.000018 -0.001359 0.002673 
0.002725 -0.001255 -0.000033 0.002213 0.002725 -0.001255 
-0.002722 0.001254 0.000030 -0.002209 -0.002722 0.001254 
-0.000548 -0.000299 -0.001398 -0.001343 -0.000548 -0.000299 
0.000599 0.000357 0.001602 0.001580 0.000599 0.000357 
0.002725 -0.001255 -0.000033 0.002213 0.002725 -0.001255 
-0.002722 0.001254 0.000030 -0.002209 -0.002722 0.001254 
0.001653 0.001289 0.002112 0.002332 0.001653 0.001289 
-0.001653 -0.001291 -0.002112 -0.002330 -0.001653 -0.001291 
-0.000229 -0.001124 -0.001526 -0.000830 -0.000229 -0.001124 
0.000196 0.001336 0.001766 0.000942 0.000196 0.001336 
0.001653 0.001289 0.002112 0.002332 0.001653 0.001289 
-0.001653 -0.001291 -0.002112 -0.002330 -0.001653 -0.001291 
-0.001624 -0.001519 -0.002126 -0.002276 -0.001624 -0.001519 
0.001623 0.001519 0.002127 0.002275 0.001623 0.001519 
0.001374 0.000097 0.000847 0.001457 0.001374 0.000097 
-0.001588 -0.000065 -0.000960 -0.001697 -0.001588 -0.000065 
-0.001624 -0.001519 -0.002126 -0.002276 -0.001624 -0.001519 
0.001623 0.001519 0.002127 0.002275 0.001623 0.001519 
2
0.001698 0.000343 0.001911 0.002277 0.001698 0.000343 
-0.001669 -0.000537 -0.002121 -0.002370 -0.001669 -0.000537 
-0.000248 -0.000732 -0.001323 -0.000622 -0.000248 -0.000732 
0.000210 0.001106 0.001735 0.000836 0.000210 0.001106 
0.001698 0.000343 0.001911 0.002277 0.001698 0.000343 
-0.001669 -0.000537 -0.002121 -0.002370 -0.001669 -0.000537 
-0.001622 -0.000934 -0.001877 -0.002214 -0.001622 -0.000934 
0.001813 0.000905 0.001983 0.002431 0.001813 0.000905 
0.001490 -0.000208 0.000503 0.001298 0.001490 -0.000208 
-0.001875 0.000248 -0.000713 -0.001716 -0.001875 0.000248 
-0.001622 -0.000934 -0.001877 -0.002214 -0.001622 -0.000934 
0.001813 0.000905 0.001983 0.002431 0.001813 0.000905 
0.002068 -0.002709 -0.001997 0.000746 0.002068 -0.002709 
-0.001998 0.002760 0.002216 -0.000563 -0.001998 0.002760 
-0.000007 0.000527 0.001214 0.000780 -0.000007 0.000527 
-0.000138 -0.000633 -0.001576 -0.001126 -0.000138 -0.000633 
0.002068 -0.002709 -0.001997 0.000746 0.002068 -0.002709 
-0.001998 0.002760 0.002216 -0.000563 -0.001998 0.002760 
0.003108 -0.002041 -0.000752 0.001952 0.003108 -0.002041 
-0.003145 0.001991 0.000561 -0.002151 -0.003145 0.001991 
-0.000761 0.000095 -0.000933 -0.001128 -0.000761 0.000095 
0.000844 0.000044 0.001240 0.001469 0.000844 0.000044 
0.003108 -0.002041 -0.000752 0.001952 0.003108 -0.002041 
-0.003145 0.001991 0.000561 -0.002151 -0.003145 0.001991 
0.001698 0.000343 0.001911 0.002277 0.001698 0.000343 
-0.001669 -0.000537 -0.002121 -0.002370 -0.001669 -0.000537 
-0.000248 -0.000732 -0.001323 -0.000622 -0.000248 -0.000732 
0.000210 0.001106 0.001735 0.000836 0.000210 0.001106 
0.001698 0.000343 0.001911 0.002277 0.001698 0.000343 
-0.001669 -0.000537 -0.002121 -0.002370 -0.001669 -0.000537 
-0.001622 -0.000934 -0.001877 -0.002214 -0.001622 -0.000934 
