20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
-0.050541 0.002586 -0.072160 -0.103345 -0.050541 0.002586 
0.050341 -0.003045 0.071752 0.103342 0.050341 -0.003045 
0.015566 0.005808 0.042385 0.042615 0.015566 0.005808 
-0.016073 -0.004850 -0.041831 -0.042561 -0.016073 -0.004850 
-0.050541 0.002586 -0.072160 -0.103345 -0.050541 0.002586 
0.050341 -0.003045 0.071752 0.103342 0.050341 -0.003045 
-0.003053 0.050302 0.103309 0.071842 -0.003053 0.050302 
0.002554 -0.050571 -0.103372 -0.072091 0.002554 -0.050571 
-0.004811 -0.016075 -0.042582 -0.041776 -0.004811 -0.016075 
0.005823 0.015563 0.042570 0.042371 0.005823 0.015563 
-0.003053 0.050302 0.103309 0.071842 -0.003053 0.050302 
0.002554 -0.050571 -0.103372 -0.072091 0.002554 -0.050571 
-0.033404 0.054391 0.071338 0.012507 -0.033404 0.054391 
0.033074 -0.054378 -0.072034 -0.013466 0.033074 -0.054378 
0.038173 -0.047739 -0.057598 0.009685 0.038173 -0.047739 
-0.038196 0.048032 0.057288 -0.010137 -0.038196 0.048032 
-0.033404 0.054391 0.071338 0.012507 -0.033404 0.054391 
0.033074 -0.054378 -0.072034 -0.013466 0.033074 -0.054378 
-0.054332 0.033078 -0.013473 -0.072050 -0.054332 0.033078 
0.054444 -0.033427 0.012498 0.071321 0.054444 -0.033427 
0.048075 -0.038207 -0.010209 0.057327 0.048075 -0.038207 
-0.047682 0.038179 0.009740 -0.057440 -0.047682 0.038179 
-0.054332 0.033078 -0.013473 -0.072050 -0.054332 0.033078 
0.054444 -0.033427 0.012498 0.071321 0.054444 -0.033427 
-0.050541 0.002586 -0.072160 -0.103345 -0.050541 0.002586 
0.050341 -0.003045 0.071752 0.103342 0.050341 -0.003045 
0.015566 0.005808 0.042385 0.042615 0.015566 0.005808 
-0.016073 -0.004850 -0.041831 -0.042561 -0.016073 -0.004850 
-0.050541 0.002586 -0.072160 -0.103345 -0.050541 0.002586 
0.050341 -0.003045 0.071752 0.103342 0.050341 -0.003045 
-0.003053 0.050302 0.103309 0.071842 -0.003053 0.050302 
0.002554 -0.050571 -0.103372 -0.072091 0.002554 -0.050571 
-0.004811 -0.016075 -0.042582 -0.041776 -0.004811 -0.016075 
0.005823 0.015563 0.042570 0.042371 0.005823 0.015563 
-0.003053 0.050302 0.103309 0.071842 -0.003053 0.050302 
0.002554 -0.050571 -0.103372 -0.072091 0.002554 -0.050571 
2
0.035217 0.088306 -0.079414 -0.126500 0.035217 0.088306 
-0.036422 -0.086847 0.074637 0.118128 -0.036422 -0.086847 
-0.009926 -0.039288 0.042794 0.066280 -0.009926 -0.039288 
0.010858 0.037849 -0.039135 -0.058572 0.010858 0.037849 
0.035217 0.088306 -0.079414 -0.126500 0.035217 0.088306 
-0.036422 -0.086847 0.074637 0.118128 -0.036422 -0.086847 
-0.093556 -0.035669 0.127103 0.073497 -0.093556 -0.035669 
0.097149 0.035523 -0.125636 -0.065967 0.097149 0.035523 
0.045579 0.015806 -0.070083 -0.044612 0.045579 0.015806 
-0.048930 -0.015221 0.068194 0.036311 -0.048930 -0.015221 
-0.093556 -0.035669 0.127103 0.073497 -0.093556 -0.035669 
0.097149 0.035523 -0.125636 -0.065967 0.097149 0.035523 
-0.066565 0.012349 0.094416 0.019303 -0.066565 0.012349 
0.059084 -0.011163 -0.083725 -0.013602 0.059084 -0.011163 
0.049351 -0.025743 -0.066614 0.004663 0.049351 -0.025743 
-0.041185 0.024486 0.055610 -0.010613 -0.041185 0.024486 
-0.066565 0.012349 0.094416 0.019303 -0.066565 0.012349 
0.059084 -0.011163 -0.083725 -0.013602 0.059084 -0.011163 
-0.007598 0.067055 -0.021109 -0.090384 -0.007598 0.067055 
-0.003426 -0.063951 0.027195 0.082659 -0.003426 -0.063951 
0.020043 -0.054758 -0.000507 0.068883 0.020043 -0.054758 
-0.008602 0.051733 -0.006404 -0.061825 -0.008602 0.051733 
-0.007598 0.067055 -0.021109 -0.090384 -0.007598 0.067055 
-0.003426 -0.063951 0.027195 0.082659 -0.003426 -0.063951 
0.035217 0.088306 -0.079414 -0.126500 0.035217 0.088306 
-0.036422 -0.086847 0.074637 0.118128 -0.036422 -0.086847 
-0.009926 -0.039288 0.042794 0.066280 -0.009926 -0.039288 
0.010858 0.037849 -0.039135 -0.058572 0.010858 0.037849 
0.035217 0.088306 -0.079414 -0.126500 0.035217 0.088306 
-0.036422 -0.086847 0.074637 0.118128 -0.036422 -0.086847 
-0.093556 -0.035669 0.127103 0.073497 -0.093556 -0.035669 
0.097149 0.035523 -0.125636 -0.065967 0.097149 0.035523 
0.045579 0.015806 -0.070083 -0.044612 0.045579 0.015806 
-0.048930 -0.015221 0.068194 0.036311 -0.048930 -0.015221 
-0.093556 -0.035669 0.127103 0.073497 -0.093556 -0.035669 
0.097149 0.035523 -0.125636 -0.065967 0.097149 0.035523 
3
0.041321 0.078486 -0.018654 -0.057757 0.041321 0.078486 
-0.056869 -0.040942 0.006196 0.030858 -0.056869 -0.040942 
-0.016022 -0.050233 -0.001784 0.033886 -0.016022 -0.050233 
0.031198 0.009678 0.009699 -0.008986 0.031198 0.009678 
0.041321 0.078486 -0.018654 -0.057757 0.041321 0.078486 
-0.056869 -0.040942 0.006196 0.030858 -0.056869 -0.040942 
-0.094574 -0.009590 0.046452 -0.001107 -0.094574 -0.009590 
0.099430 -0.028840 -0.026799 0.025526 0.099430 -0.028840 
0.058034 0.008601 -0.030634 0.001361 0.058034 0.008601 
-0.064355 0.029459 0.010127 -0.029282 -0.064355 0.029459 
-0.094574 -0.009590 0.046452 -0.001107 -0.094574 -0.009590 
0.099430 -0.028840 -0.026799 0.025526 0.099430 -0.028840 
-0.046402 -0.024230 0.032385 0.003770 -0.046402 -0.024230 
0.031613 0.006229 -0.004632 0.009741 0.031613 0.006229 
0.026104 0.008478 -0.020077 0.003441 0.026104 0.008478 
-0.011299 0.008770 -0.007585 -0.017974 -0.011299 0.008770 
-0.046402 -0.024230 0.032385 0.003770 -0.046402 -0.024230 
0.031613 0.006229 -0.004632 0.009741 0.031613 0.006229 
0.039275 0.011529 0.002437 -0.014827 0.039275 0.011529 
-0.067611 0.011103 0.010027 -0.001957 -0.067611 0.011103 
-0.020389 -0.016127 -0.003235 0.017798 -0.020389 -0.016127 
0.048416 -0.006089 -0.010522 -0.000948 0.048416 -0.006089 
0.039275 0.011529 0.002437 -0.014827 0.039275 0.011529 
-0.067611 0.011103 0.010027 -0.001957 -0.067611 0.011103 
0.041321 0.078486 -0.018654 -0.057757 0.041321 0.078486 
-0.056869 -0.040942 0.006196 0.030858 -0.056869 -0.040942 
-0.016022 -0.050233 -0.001784 0.033886 -0.016022 -0.050233 
0.031198 0.009678 0.009699 -0.008986 0.031198 0.009678 
0.041321 0.078486 -0.018654 -0.057757 0.041321 0.078486 
-0.056869 -0.040942 0.006196 0.030858 -0.056869 -0.040942 
-0.094574 -0.009590 0.046452 -0.001107 -0.094574 -0.009590 
0.099430 -0.028840 -0.026799 0.025526 0.099430 -0.028840 
0.058034 0.008601 -0.030634 0.001361 0.058034 0.008601 
-0.064355 0.029459 0.010127 -0.029282 -0.064355 0.029459 
-0.094574 -0.009590 0.046452 -0.001107 -0.094574 -0.009590 
0.099430 -0.028840 -0.026799 0.025526 0.099430 -0.028840 
4
0.028145 0.027861 0.028823 0.024460 0.028145 0.027861 
-0.043296 0.014368 -0.031819 -0.049361 -0.043296 0.014368 
-0.012672 -0.017600 -0.038253 -0.028091 -0.012672 -0.017600 
0.025079 -0.030415 0.032979 0.049394 0.025079 -0.030415 
0.028145 0.027861 0.028823 0.024460 0.028145 0.027861 
-0.043296 0.014368 -0.031819 -0.049361 -0.043296 0.014368 
-0.041954 0.017332 -0.028488 -0.057214 -0.041954 0.017332 
0.030543 -0.057702 0.061938 0.086148 0.030543 -0.057702 
0.021565 -0.016619 0.025947 0.044345 0.021565 -0.016619 
-0.015683 0.054410 -0.062157 -0.079347 -0.015683 0.054410 
-0.041954 0.017332 -0.028488 -0.057214 -0.041954 0.017332 
0.030543 -0.057702 0.061938 0.086148 0.030543 -0.057702 
-0.001457 -0.023224 -0.043902 -0.028765 -0.001457 -0.023224 
-0.019290 -0.000467 0.066336 0.031970 -0.019290 -0.000467 
-0.007097 0.017506 0.037635 0.020071 -0.007097 0.017506 
0.024926 0.005313 -0.061454 -0.026258 0.024926 0.005313 
-0.001457 -0.023224 -0.043902 -0.028765 -0.001457 -0.023224 
-0.019290 -0.000467 0.066336 0.031970 -0.019290 -0.000467 
0.038520 -0.043034 0.020182 0.059546 0.038520 -0.043034 
-0.063483 0.074296 -0.018773 -0.088512 -0.063483 0.074296 
-0.032081 0.029643 -0.010798 -0.039820 -0.032081 0.029643 
0.056025 -0.061272 0.006653 0.067555 0.056025 -0.061272 
0.038520 -0.043034 0.020182 0.059546 0.038520 -0.043034 
-0.063483 0.074296 -0.018773 -0.088512 -0.063483 0.074296 
0.028145 0.027861 0.028823 0.024460 0.028145 0.027861 
-0.043296 0.014368 -0.031819 -0.049361 -0.043296 0.014368 
-0.012672 -0.017600 -0.038253 -0.028091 -0.012672 -0.017600 
0.025079 -0.030415 0.032979 0.049394 0.025079 -0.030415 
0.028145 0.027861 0.028823 0.024460 0.028145 0.027861 
-0.043296 0.014368 -0.031819 -0.049361 -0.043296 0.014368 
-0.041954 0.017332 -0.028488 -0.057214 -0.041954 0.017332 
0.030543 -0.057702 0.061938 0.086148 0.030543 -0.057702 
0.021565 -0.016619 0.025947 0.044345 0.021565 -0.016619 
-0.015683 0.054410 -0.062157 -0.079347 -0.015683 0.054410 
