20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
0.001403 0.023623 0.012323 0.006558 0.001403 0.023623 
-0.001304 -0.023979 -0.012228 -0.006232 -0.001304 -0.023979 
-0.001286 0.000725 -0.007764 -0.012359 -0.001286 0.000725 
0.001404 -0.000854 0.007748 0.012612 0.001404 -0.000854 
0.001403 0.023623 0.012323 0.006558 0.001403 0.023623 
-0.001304 -0.023979 -0.012228 -0.006232 -0.001304 -0.023979 
-0.024046 -0.001316 -0.006266 -0.012212 -0.024046 -0.001316 
0.023536 0.001396 0.006534 0.012322 0.023536 0.001396 
-0.000817 0.001395 0.012598 0.007775 -0.000817 0.001395 
0.000724 -0.001291 -0.012365 -0.007779 0.000724 -0.001291 
-0.024046 -0.001316 -0.006266 -0.012212 -0.024046 -0.001316 
0.023536 0.001396 0.006534 0.012322 0.023536 0.001396 
-0.049095 0.026101 -0.022734 -0.056416 -0.049095 0.026101 
0.049183 -0.026032 0.022897 0.056683 0.049183 -0.026032 
0.018850 -0.017775 0.015526 0.033588 0.018850 -0.017775 
-0.019082 0.018000 -0.015350 -0.033629 -0.019082 0.018000 
-0.049095 0.026101 -0.022734 -0.056416 -0.049095 0.026101 
0.049183 -0.026032 0.022897 0.056683 0.049183 -0.026032 
-0.026014 0.049157 0.056741 0.022894 -0.026014 0.049157 
0.026139 -0.049123 -0.056370 -0.022740 0.026139 -0.049123 
0.018029 -0.019064 -0.033597 -0.015392 0.018029 -0.019064 
-0.017733 0.018896 0.033574 0.015548 -0.017733 0.018896 
-0.026014 0.049157 0.056741 0.022894 -0.026014 0.049157 
0.026139 -0.049123 -0.056370 -0.022740 0.026139 -0.049123 
0.001403 0.023623 0.012323 0.006558 0.001403 0.023623 
-0.001304 -0.023979 -0.012228 -0.006232 -0.001304 -0.023979 
-0.001286 0.000725 -0.007764 -0.012359 -0.001286 0.000725 
0.001404 -0.000854 0.007748 0.012612 0.001404 -0.000854 
0.001403 0.023623 0.012323 0.006558 0.001403 0.023623 
-0.001304 -0.023979 -0.012228 -0.006232 -0.001304 -0.023979 
-0.024046 -0.001316 -0.006266 -0.012212 -0.024046 -0.001316 
0.023536 0.001396 0.006534 0.012322 0.023536 0.001396 
-0.000817 0.001395 0.012598 0.007775 -0.000817 0.001395 
0.000724 -0.001291 -0.012365 -0.007779 0.000724 -0.001291 
-0.024046 -0.001316 -0.006266 -0.012212 -0.024046 -0.001316 
0.023536 0.001396 0.006534 0.012322 0.023536 0.001396 
2
0.054174 0.034209 -0.007138 0.016827 0.054174 0.034209 
-0.054130 -0.035226 0.002531 -0.016023 -0.054130 -0.035226 
-0.029865 -0.009726 -0.005405 -0.028624 -0.029865 -0.009726 
0.025259 0.015190 0.013456 0.025159 0.025259 0.015190 
0.054174 0.034209 -0.007138 0.016827 0.054174 0.034209 
-0.054130 -0.035226 0.002531 -0.016023 -0.054130 -0.035226 
-0.037629 -0.051667 -0.003900 0.013006 -0.037629 -0.051667 
0.044379 0.048965 0.003119 -0.012305 0.044379 0.048965 
0.014355 0.026865 0.018926 -0.001142 0.014355 0.026865 
-0.019921 -0.023420 -0.027474 -0.008819 -0.019921 -0.023420 
-0.037629 -0.051667 -0.003900 0.013006 -0.037629 -0.051667 
0.044379 0.048965 0.003119 -0.012305 0.044379 0.048965 
-0.067477 0.002327 0.001806 -0.047747 -0.067477 0.002327 
0.067714 -0.000285 0.001995 0.046403 0.067714 -0.000285 
0.041910 -0.008980 0.012300 0.042911 0.041910 -0.008980 
-0.034111 0.004944 -0.021925 -0.038879 -0.034111 0.004944 
-0.067477 0.002327 0.001806 -0.047747 -0.067477 0.002327 
0.067714 -0.000285 0.001995 0.046403 0.067714 -0.000285 
0.000787 0.063644 0.036621 -0.005210 0.000787 0.063644 
-0.005020 -0.060666 -0.036045 0.005185 -0.005020 -0.060666 
0.005160 -0.035164 -0.033422 -0.009378 0.005160 -0.035164 
-0.002976 0.034514 0.044627 0.017665 -0.002976 0.034514 
0.000787 0.063644 0.036621 -0.005210 0.000787 0.063644 
-0.005020 -0.060666 -0.036045 0.005185 -0.005020 -0.060666 
0.054174 0.034209 -0.007138 0.016827 0.054174 0.034209 
-0.054130 -0.035226 0.002531 -0.016023 -0.054130 -0.035226 
-0.029865 -0.009726 -0.005405 -0.028624 -0.029865 -0.009726 
0.025259 0.015190 0.013456 0.025159 0.025259 0.015190 
0.054174 0.034209 -0.007138 0.016827 0.054174 0.034209 
-0.054130 -0.035226 0.002531 -0.016023 -0.054130 -0.035226 
-0.037629 -0.051667 -0.003900 0.013006 -0.037629 -0.051667 
0.044379 0.048965 0.003119 -0.012305 0.044379 0.048965 
0.014355 0.026865 0.018926 -0.001142 0.014355 0.026865 
-0.019921 -0.023420 -0.027474 -0.008819 -0.019921 -0.023420 
-0.037629 -0.051667 -0.003900 0.013006 -0.037629 -0.051667 
0.044379 0.048965 0.003119 -0.012305 0.044379 0.048965 
3
0.049316 0.014965 -0.012600 0.021239 0.049316 0.014965 
-0.047116 -0.006697 -0.001957 -0.018861 -0.047116 -0.006697 
-0.037250 -0.004734 0.002389 -0.028938 -0.037250 -0.004734 
0.028583 -0.001303 0.015356 0.023321 0.028583 -0.001303 
0.049316 0.014965 -0.012600 0.021239 0.049316 0.014965 
-0.047116 -0.006697 -0.001957 -0.018861 -0.047116 -0.006697 
-0.031539 -0.024314 0.005166 0.018208 -0.031539 -0.024314 
0.056982 -0.002500 -0.002367 0.003295 0.056982 -0.002500 
0.017926 0.017632 -0.000778 -0.013581 0.017926 0.017632 
-0.045344 0.006561 -0.014935 -0.020710 -0.045344 0.006561 
-0.031539 -0.024314 0.005166 0.018208 -0.031539 -0.024314 
0.056982 -0.002500 -0.002367 0.003295 0.056982 -0.002500 
-0.042790 -0.020965 0.004574 -0.010390 -0.042790 -0.020965 
0.033585 0.021454 0.009669 0.007310 0.033585 0.021454 
0.034131 0.012073 0.001590 0.016567 0.034131 0.012073 
-0.015704 -0.013231 -0.021821 -0.011323 -0.015704 -0.013231 
-0.042790 -0.020965 0.004574 -0.010390 -0.042790 -0.020965 
0.033585 0.021454 0.009669 0.007310 0.033585 0.021454 
0.025929 0.018245 -0.004915 -0.010083 0.025929 0.018245 
-0.036392 -0.008240 -0.006458 -0.003935 -0.036392 -0.008240 
-0.016498 -0.010859 0.003782 0.005188 -0.016498 -0.010859 
0.027695 0.007559 0.020304 0.018795 0.027695 0.007559 
0.025929 0.018245 -0.004915 -0.010083 0.025929 0.018245 
-0.036392 -0.008240 -0.006458 -0.003935 -0.036392 -0.008240 
0.049316 0.014965 -0.012600 0.021239 0.049316 0.014965 
-0.047116 -0.006697 -0.001957 -0.018861 -0.047116 -0.006697 
-0.037250 -0.004734 0.002389 -0.028938 -0.037250 -0.004734 
0.028583 -0.001303 0.015356 0.023321 0.028583 -0.001303 
0.049316 0.014965 -0.012600 0.021239 0.049316 0.014965 
-0.047116 -0.006697 -0.001957 -0.018861 -0.047116 -0.006697 
-0.031539 -0.024314 0.005166 0.018208 -0.031539 -0.024314 
0.056982 -0.002500 -0.002367 0.003295 0.056982 -0.002500 
0.017926 0.017632 -0.000778 -0.013581 0.017926 0.017632 
-0.045344 0.006561 -0.014935 -0.020710 -0.045344 0.006561 
-0.031539 -0.024314 0.005166 0.018208 -0.031539 -0.024314 
0.056982 -0.002500 -0.002367 0.003295 0.056982 -0.002500 
4
0.018531 -0.007730 -0.012163 0.010732 0.018531 -0.007730 
-0.009053 0.014148 -0.007081 -0.010779 -0.009053 0.014148 
-0.015440 0.007770 0.005060 -0.014981 -0.015440 0.007770 
0.001697 -0.017081 0.012642 0.013137 0.001697 -0.017081 
0.018531 -0.007730 -0.012163 0.010732 0.018531 -0.007730 
-0.009053 0.014148 -0.007081 -0.010779 -0.009053 0.014148 
-0.007631 0.012470 0.017227 0.012910 -0.007631 0.012470 
0.033176 -0.041463 -0.014881 0.019176 0.033176 -0.041463 
0.001825 -0.013811 -0.017083 -0.014407 0.001825 -0.013811 
-0.035217 0.035603 0.004832 -0.028402 -0.035217 0.035603 
-0.007631 0.012470 0.017227 0.012910 -0.007631 0.012470 
0.033176 -0.041463 -0.014881 0.019176 0.033176 -0.041463 
0.002464 -0.019089 -0.005440 0.017480 0.002464 -0.019089 
-0.011132 0.015583 0.018220 -0.018265 -0.011132 0.015583 
-0.000065 0.016634 0.003999 -0.013667 -0.000065 0.016634 
0.012388 -0.011348 -0.018878 0.013226 0.012388 -0.011348 
0.002464 -0.019089 -0.005440 0.017480 0.002464 -0.019089 
-0.011132 0.015583 0.018220 -0.018265 -0.011132 0.015583 
0.020070 -0.033744 -0.034560 0.001867 0.020070 -0.033744 
-0.030759 0.046157 0.016154 -0.027382 -0.030759 0.046157 
-0.015744 0.029651 0.032837 0.003342 -0.015744 0.029651 
0.032355 -0.033373 -0.007825 0.028068 0.032355 -0.033373 
0.020070 -0.033744 -0.034560 0.001867 0.020070 -0.033744 
-0.030759 0.046157 0.016154 -0.027382 -0.030759 0.046157 
0.018531 -0.007730 -0.012163 0.010732 0.018531 -0.007730 
-0.009053 0.014148 -0.007081 -0.010779 -0.009053 0.014148 
-0.015440 0.007770 0.005060 -0.014981 -0.015440 0.007770 
0.001697 -0.017081 0.012642 0.013137 0.001697 -0.017081 
0.018531 -0.007730 -0.012163 0.010732 0.018531 -0.007730 
-0.009053 0.014148 -0.007081 -0.010779 -0.009053 0.014148 
-0.007631 0.012470 0.017227 0.012910 -0.007631 0.012470 
0.033176 -0.041463 -0.014881 0.019176 0.033176 -0.041463 
0.001825 -0.013811 -0.017083 -0.014407 0.001825 -0.013811 
-0.035217 0.035603 0.004832 -0.028402 -0.035217 0.035603 
