20
-0.001533 -0.001976 -0.002304 -0.002314 -0.002004 -0.001580 
-0.001030 -0.001957 -0.003061 -0.003708 -0.003537 -0.002951 
-0.000154 -0.001496 -0.003583 -0.005218 -0.005274 -0.004465 
-0.000154 -0.001496 -0.003583 -0.005218 -0.005274 -0.004465 
-0.001030 -0.001957 -0.003061 -0.003708 -0.003537 -0.002951 
-0.001533 -0.001976 -0.002304 -0.002314 -0.002004 -0.001580 
-0.001264 -0.001446 -0.001407 -0.001030 -0.000532 -0.000169 
-0.000975 -0.001576 -0.002255 -0.002261 -0.001593 -0.001003 
0.000421 -0.000443 -0.002866 -0.004957 -0.004073 -0.002858 
0.000421 -0.000443 -0.002866 -0.004957 -0.004073 -0.002858 
-0.000975 -0.001576 -0.002255 -0.002261 -0.001593 -0.001003 
-0.001264 -0.001446 -0.001407 -0.001030 -0.000532 -0.000169 
-0.000514 -0.000507 -0.000338 -0.000014 0.000237 0.000329 
-0.000672 -0.000850 -0.000781 -0.000088 0.000348 0.000401 
-0.000171 -0.000432 -0.001597 -0.001599 -0.000437 -0.000181 
-0.000171 -0.000432 -0.001597 -0.001599 -0.000437 -0.000181 
-0.000672 -0.000850 -0.000781 -0.000088 0.000348 0.000401 
-0.000514 -0.000507 -0.000338 -0.000014 0.000237 0.000329 
0.000329 0.000237 -0.000014 -0.000338 -0.000507 -0.000514 
0.000401 0.000348 -0.000088 -0.000781 -0.000850 -0.000672 
-0.000181 -0.000437 -0.001599 -0.001597 -0.000432 -0.000171 
-0.000181 -0.000437 -0.001599 -0.001597 -0.000432 -0.000171 
0.000401 0.000348 -0.000088 -0.000781 -0.000850 -0.000672 
0.000329 0.000237 -0.000014 -0.000338 -0.000507 -0.000514 
-0.000169 -0.000532 -0.001030 -0.001407 -0.001446 -0.001264 
-0.001003 -0.001593 -0.002261 -0.002255 -0.001576 -0.000975 
-0.002858 -0.004073 -0.004957 -0.002866 -0.000443 0.000421 
-0.002858 -0.004073 -0.004957 -0.002866 -0.000443 0.000421 
-0.001003 -0.001593 -0.002261 -0.002255 -0.001576 -0.000975 
-0.000169 -0.000532 -0.001030 -0.001407 -0.001446 -0.001264 
-0.001580 -0.002004 -0.002314 -0.002304 -0.001976 -0.001533 
-0.002951 -0.003537 -0.003708 -0.003061 -0.001957 -0.001030 
-0.004465 -0.005274 -0.005218 -0.003583 -0.001496 -0.000154 
-0.004465 -0.005274 -0.005218 -0.003583 -0.001496 -0.000154 
-0.002951 -0.003537 -0.003708 -0.003061 -0.001957 -0.001030 
-0.001580 -0.002004 -0.002314 -0.002304 -0.001976 -0.001533 
1
-0.001626 -0.001884 -0.002456 -0.002317 -0.001626 -0.001884 
-0.001755 -0.001726 -0.002314 -0.002361 -0.001755 -0.001726 
-0.000475 -0.004412 -0.005394 -0.003225 -0.000475 -0.004412 
-0.000536 -0.004327 -0.005169 -0.003095 -0.000536 -0.004327 
-0.001626 -0.001884 -0.002456 -0.002317 -0.001626 -0.001884 
-0.001755 -0.001726 -0.002314 -0.002361 -0.001755 -0.001726 
-0.001851 -0.001563 -0.002463 -0.002581 -0.001851 -0.001563 
-0.001693 -0.001693 -0.002512 -0.002443 -0.001693 -0.001693 
-0.004569 -0.000352 -0.002979 -0.005426 -0.004569 -0.000352 
-0.004489 -0.000412 -0.002845 -0.005197 -0.004489 -0.000412 
-0.001851 -0.001563 -0.002463 -0.002581 -0.001851 -0.001563 
-0.001693 -0.001693 -0.002512 -0.002443 -0.001693 -0.001693 
0.000094 -0.000896 -0.000890 -0.000071 0.000094 -0.000896 
0.000284 -0.000944 -0.000887 0.000087 0.000284 -0.000944 
-0.000719 -0.000443 -0.001665 -0.002064 -0.000719 -0.000443 
-0.000796 -0.000519 -0.001984 -0.002384 -0.000796 -0.000519 
0.000094 -0.000896 -0.000890 -0.000071 0.000094 -0.000896 
0.000284 -0.000944 -0.000887 0.000087 0.000284 -0.000944 
-0.001118 0.000071 -0.000313 -0.000773 -0.001118 0.000071 
-0.001164 0.000265 -0.000152 -0.000767 -0.001164 0.000265 
-0.000679 -0.000783 -0.002032 -0.002244 -0.000679 -0.000783 
-0.000755 -0.000860 -0.002353 -0.002571 -0.000755 -0.000860 
-0.001118 0.000071 -0.000313 -0.000773 -0.001118 0.000071 
-0.001164 0.000265 -0.000152 -0.000767 -0.001164 0.000265 
-0.001626 -0.001884 -0.002456 -0.002317 -0.001626 -0.001884 
-0.001755 -0.001726 -0.002314 -0.002361 -0.001755 -0.001726 
-0.000475 -0.004412 -0.005394 -0.003225 -0.000475 -0.004412 
-0.000536 -0.004327 -0.005169 -0.003095 -0.000536 -0.004327 
-0.001626 -0.001884 -0.002456 -0.002317 -0.001626 -0.001884 
-0.001755 -0.001726 -0.002314 -0.002361 -0.001755 -0.001726 
-0.001851 -0.001563 -0.002463 -0.002581 -0.001851 -0.001563 
-0.001693 -0.001693 -0.002512 -0.002443 -0.001693 -0.001693 
-0.004569 -0.000352 -0.002979 -0.005426 -0.004569 -0.000352 
-0.004489 -0.000412 -0.002845 -0.005197 -0.004489 -0.000412 
-0.001851 -0.001563 -0.002463 -0.002581 -0.001851 -0.001563 
-0.001693 -0.001693 -0.002512 -0.002443 -0.001693 -0.001693 
2
-0.001882 -0.002477 -0.003004 -0.002725 -0.001882 -0.002477 
-0.002179 -0.001881 -0.002628 -0.002857 -0.002179 -0.001881 
-0.000579 -0.004813 -0.006414 -0.003869 -0.000579 -0.004813 
-0.000637 -0.004670 -0.006102 -0.003670 -0.000637 -0.004670 
-0.001882 -0.002477 -0.003004 -0.002725 -0.001882 -0.002477 
-0.002179 -0.001881 -0.002628 -0.002857 -0.002179 -0.001881 
-0.001970 -0.001290 -0.002537 -0.002612 -0.001970 -0.001290 
-0.001393 -0.001542 -0.002602 -0.002253 -0.001393 -0.001542 
-0.005267 0.000615 -0.003047 -0.006111 -0.005267 0.000615 
-0.005171 0.000541 -0.002955 -0.005909 -0.005171 0.000541 
-0.001970 -0.001290 -0.002537 -0.002612 -0.001970 -0.001290 
-0.001393 -0.001542 -0.002602 -0.002253 -0.001393 -0.001542 
-0.000459 -0.001468 -0.001128 -0.000216 -0.000459 -0.001468 
0.000287 -0.001375 -0.000755 0.000427 0.000287 -0.001375 
-0.001719 -0.000462 -0.002914 -0.003657 -0.001719 -0.000462 
-0.001873 -0.000617 -0.003335 -0.004099 -0.001873 -0.000617 
-0.000459 -0.001468 -0.001128 -0.000216 -0.000459 -0.001468 
0.000287 -0.001375 -0.000755 0.000427 0.000287 -0.001375 
-0.001675 -0.000774 -0.000591 -0.000990 -0.001675 -0.000774 
-0.001628 -0.000009 0.000172 -0.000734 -0.001628 -0.000009 
-0.001284 -0.001384 -0.003650 -0.003743 -0.001284 -0.001384 
-0.001424 -0.001550 -0.004092 -0.004199 -0.001424 -0.001550 
-0.001675 -0.000774 -0.000591 -0.000990 -0.001675 -0.000774 
-0.001628 -0.000009 0.000172 -0.000734 -0.001628 -0.000009 
-0.001882 -0.002477 -0.003004 -0.002725 -0.001882 -0.002477 
-0.002179 -0.001881 -0.002628 -0.002857 -0.002179 -0.001881 
-0.000579 -0.004813 -0.006414 -0.003869 -0.000579 -0.004813 
-0.000637 -0.004670 -0.006102 -0.003670 -0.000637 -0.004670 
