20
0.999968 0.999968 0.999968 0.999968 0.999968 0.999968 
0.999981 0.999981 0.999981 0.999981 0.999981 0.999981 
0.999994 0.999994 0.999994 0.999994 0.999994 0.999994 
1.000006 1.000006 1.000006 1.000006 1.000006 1.000006 
1.000019 1.000019 1.000019 1.000019 1.000019 1.000019 
1.000032 1.000032 1.000032 1.000032 1.000032 1.000032 
0.999981 0.999981 0.999981 0.999981 0.999981 0.999981 
0.999989 0.999989 0.999989 0.999989 0.999989 0.999989 
0.999996 0.999996 0.999996 0.999996 0.999996 0.999996 
1.000004 1.000004 1.000004 1.000004 1.000004 1.000004 
1.000011 1.000011 1.000011 1.000011 1.000011 1.000011 
1.000019 1.000019 1.000019 1.000019 1.000019 1.000019 
0.999994 0.999994 0.999994 0.999994 0.999994 0.999994 
0.999996 0.999996 0.999996 0.999996 0.999996 0.999996 
0.999999 0.999999 0.999999 0.999999 0.999999 0.999999 
1.000001 1.000001 1.000001 1.000001 1.000001 1.000001 
1.000004 1.000004 1.000004 1.000004 1.000004 1.000004 
1.000006 1.000006 1.000006 1.000006 1.000006 1.000006 
1.000006 1.000006 1.000006 1.000006 1.000006 1.000006 
1.000004 1.000004 1.000004 1.000004 1.000004 1.000004 
1.000001 1.000001 1.000001 1.000001 1.000001 1.000001 
0.999999 0.999999 0.999999 0.999999 0.999999 0.999999 
0.999996 0.999996 0.999996 0.999996 0.999996 0.999996 
0.999994 0.999994 0.999994 0.999994 0.999994 0.999994 
1.000019 1.000019 1.000019 1.000019 1.000019 1.000019 
1.000011 1.000011 1.000011 1.000011 1.000011 1.000011 
1.000004 1.000004 1.000004 1.000004 1.000004 1.000004 
0.999996 0.999996 0.999996 0.999996 0.999996 0.999996 
0.999989 0.999989 0.999989 0.999989 0.999989 0.999989 
0.999981 0.999981 0.999981 0.999981 0.999981 0.999981 
1.000032 1.000032 1.000032 1.000032 1.000032 1.000032 
1.000019 1.000019 1.000019 1.000019 1.000019 1.000019 
1.000006 1.000006 1.000006 1.000006 1.000006 1.000006 
0.999994 0.999994 0.999994 0.999994 0.999994 0.999994 
0.999981 0.999981 0.999981 0.999981 0.999981 0.999981 
0.999968 0.999968 0.999968 0.999968 0.999968 0.999968 
1
1.000406 0.999860 1.000093 1.000607 1.000406 0.999860 
0.999597 1.000144 0.999911 0.999396 0.999597 1.000144 
0.999881 1.000072 0.999886 0.999704 0.999881 1.000072 
1.000121 0.999929 1.000116 1.000299 1.000121 0.999929 
1.000406 0.999860 1.000093 1.000607 1.000406 0.999860 
0.999597 1.000144 0.999911 0.999396 0.999597 1.000144 
0.999911 0.999924 0.999596 0.999396 0.999911 0.999924 
1.000093 1.000077 1.000406 1.000608 1.000093 1.000077 
1.000118 1.000032 1.000122 1.000302 1.000118 1.000032 
0.999885 0.999971 0.999880 0.999705 0.999885 0.999971 
0.999911 0.999924 0.999596 0.999396 0.999911 0.999924 
1.000093 1.000077 1.000406 1.000608 1.000093 1.000077 
1.000178 0.999876 0.999589 0.999707 1.000178 0.999876 
0.999827 1.000125 1.000412 1.000301 0.999827 1.000125 
0.999727 1.000077 1.000400 1.000176 0.999727 1.000077 
1.000276 0.999922 0.999602 0.999830 1.000276 0.999922 
1.000178 0.999876 0.999589 0.999707 1.000178 0.999876 
0.999827 1.000125 1.000412 1.000301 0.999827 1.000125 
1.000413 0.999836 0.999826 1.000300 1.000413 0.999836 
0.999590 1.000166 1.000176 0.999705 0.999590 1.000166 
0.999601 1.000110 1.000279 0.999832 0.999601 1.000110 
1.000399 0.999890 0.999729 1.000177 1.000399 0.999890 
1.000413 0.999836 0.999826 1.000300 1.000413 0.999836 
0.999590 1.000166 1.000176 0.999705 0.999590 1.000166 
1.000406 0.999860 1.000093 1.000607 1.000406 0.999860 
0.999597 1.000144 0.999911 0.999396 0.999597 1.000144 
0.999881 1.000072 0.999886 0.999704 0.999881 1.000072 
1.000121 0.999929 1.000116 1.000299 1.000121 0.999929 
1.000406 0.999860 1.000093 1.000607 1.000406 0.999860 
0.999597 1.000144 0.999911 0.999396 0.999597 1.000144 
0.999911 0.999924 0.999596 0.999396 0.999911 0.999924 
1.000093 1.000077 1.000406 1.000608 1.000093 1.000077 
1.000118 1.000032 1.000122 1.000302 1.000118 1.000032 
0.999885 0.999971 0.999880 0.999705 0.999885 0.999971 
0.999911 0.999924 0.999596 0.999396 0.999911 0.999924 
1.000093 1.000077 1.000406 1.000608 1.000093 1.000077 
2
1.001266 0.998794 1.000956 1.002082 1.001266 0.998794 
0.998745 1.001212 0.999061 0.997937 0.998745 1.001212 
0.999605 1.000505 0.999388 0.999101 0.999605 1.000505 
1.000404 0.999490 1.000630 1.000911 1.000404 0.999490 
1.001266 0.998794 1.000956 1.002082 1.001266 0.998794 
0.998745 1.001212 0.999061 0.997937 0.998745 1.001212 
0.999873 1.000448 0.998149 0.998248 0.999873 1.000448 
1.000140 0.999547 1.001862 1.001768 1.000140 0.999547 
1.000159 0.999706 1.000774 1.000912 1.000159 0.999706 
0.999852 1.000306 0.999234 0.999109 0.999852 1.000306 
0.999873 1.000448 0.998149 0.998248 0.999873 1.000448 
1.000140 0.999547 1.001862 1.001768 1.000140 0.999547 
1.000631 0.999847 0.998555 0.999402 1.000631 0.999847 
0.999385 1.000155 1.001456 1.000620 0.999385 1.000155 
0.999266 1.000256 1.001166 1.000178 0.999266 1.000256 
1.000743 0.999737 0.998853 0.999850 1.000743 0.999737 
1.000631 0.999847 0.998555 0.999402 1.000631 0.999847 
0.999385 1.000155 1.001456 1.000620 0.999385 1.000155 
1.001284 0.999020 0.999847 1.001207 1.001284 0.999020 
0.998730 1.000988 1.000168 0.998814 0.998730 1.000988 
0.998940 1.000744 1.000470 0.999178 0.998940 1.000744 
1.001061 0.999256 0.999557 1.000855 1.001061 0.999256 
1.001284 0.999020 0.999847 1.001207 1.001284 0.999020 
0.998730 1.000988 1.000168 0.998814 0.998730 1.000988 
1.001266 0.998794 1.000956 1.002082 1.001266 0.998794 
0.998745 1.001212 0.999061 0.997937 0.998745 1.001212 
0.999605 1.000505 0.999388 0.999101 0.999605 1.000505 
1.000404 0.999490 1.000630 1.000911 1.000404 0.999490 
1.001266 0.998794 1.000956 1.002082 1.001266 0.998794 
0.998745 1.001212 0.999061 0.997937 0.998745 1.001212 
0.999873 1.000448 0.998149 0.998248 0.999873 1.000448 
1.000140 0.999547 1.001862 1.001768 1.000140 0.999547 
1.000159 0.999706 1.000774 1.000912 1.000159 0.999706 
0.999852 1.000306 0.999234 0.999109 0.999852 1.000306 
0.999873 1.000448 0.998149 0.998248 0.999873 1.000448 
1.000140 0.999547 1.001862 1.001768 1.000140 0.999547 
3
1.000748 0.997884 1.001390 1.003040 1.000748 0.997884 
0.999189 1.002109 0.998542 0.996899 0.999189 1.002109 
0.999766 1.001013 0.999242 0.998659 0.999766 1.001013 
1.000313 0.998995 1.000914 1.001475 1.000313 0.998995 
1.000748 0.997884 1.001390 1.003040 1.000748 0.997884 
0.999189 1.002109 0.998542 0.996899 0.999189 1.002109 
1.000912 1.000850 0.997075 0.997649 1.000912 1.000850 
0.999076 0.999228 1.003118 1.002442 0.999076 0.999228 
0.999606 0.999414 1.001389 1.001242 0.999606 0.999414 
1.000441 1.000514 0.998471 0.998754 1.000441 1.000514 
1.000912 1.000850 0.997075 0.997649 1.000912 1.000850 
0.999076 0.999228 1.003118 1.002442 0.999076 0.999228 
1.001268 0.999996 0.997944 0.999326 1.001268 0.999996 
0.998755 1.000118 1.002133 1.000648 0.998755 1.000118 
0.998870 1.000272 1.001582 1.000098 0.998870 1.000272 
1.001159 0.999607 0.998411 1.000022 1.001159 0.999607 
1.001268 0.999996 0.997944 0.999326 1.001268 0.999996 
0.998755 1.000118 1.002133 1.000648 0.998755 1.000118 
1.001207 0.998370 1.000079 1.001991 1.001207 0.998370 
0.998797 1.001702 0.999877 0.997959 0.998797 1.001702 
0.998944 1.001239 1.000413 0.998675 0.998944 1.001239 
