20
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1
0.009065 0.148086 0.011217 -0.067717 0.009065 0.148086 
-0.009429 -0.147558 -0.011243 0.067657 -0.009429 -0.147558 
-0.019279 -0.052663 0.005264 0.025245 -0.019279 -0.052663 
0.018338 0.052724 -0.004860 -0.025462 0.018338 0.052724 
0.009065 0.148086 0.011217 -0.067717 0.009065 0.148086 
-0.009429 -0.147558 -0.011243 0.067657 -0.009429 -0.147558 
-0.147459 -0.009437 0.067672 -0.011217 -0.147459 -0.009437 
0.147980 0.009058 -0.067747 0.011219 0.147980 0.009058 
0.052845 0.018328 -0.025460 -0.004799 0.052845 0.018328 
-0.052740 -0.019279 0.025177 0.005225 -0.052740 -0.019279 
-0.147459 -0.009437 0.067672 -0.011217 -0.147459 -0.009437 
0.147980 0.009058 -0.067747 0.011219 0.147980 0.009058 
-0.118384 0.065987 0.090329 -0.060643 -0.118384 0.065987 
0.118581 -0.066280 -0.090590 0.060470 0.118581 -0.066280 
0.039565 0.011743 -0.021888 0.008509 0.039565 0.011743 
-0.039804 -0.011205 0.022048 -0.008409 -0.039804 -0.011205 
-0.118384 0.065987 0.090329 -0.060643 -0.118384 0.065987 
0.118581 -0.066280 -0.090590 0.060470 0.118581 -0.066280 
-0.066248 0.118785 0.060513 -0.090493 -0.066248 0.118785 
0.066057 -0.118586 -0.060676 0.090286 0.066057 -0.118586 
-0.011201 -0.039726 -0.008490 0.022133 -0.011201 -0.039726 
0.011772 0.039541 0.008546 -0.021734 0.011772 0.039541 
-0.066248 0.118785 0.060513 -0.090493 -0.066248 0.118785 
0.066057 -0.118586 -0.060676 0.090286 0.066057 -0.118586 
0.009065 0.148086 0.011217 -0.067717 0.009065 0.148086 
-0.009429 -0.147558 -0.011243 0.067657 -0.009429 -0.147558 
-0.019279 -0.052663 0.005264 0.025245 -0.019279 -0.052663 
0.018338 0.052724 -0.004860 -0.025462 0.018338 0.052724 
0.009065 0.148086 0.011217 -0.067717 0.009065 0.148086 
-0.009429 -0.147558 -0.011243 0.067657 -0.009429 -0.147558 
-0.147459 -0.009437 0.067672 -0.011217 -0.147459 -0.009437 
0.147980 0.009058 -0.067747 0.011219 0.147980 0.009058 
0.052845 0.018328 -0.025460 -0.004799 0.052845 0.018328 
-0.052740 -0.019279 0.025177 0.005225 -0.052740 -0.019279 
-0.147459 -0.009437 0.067672 -0.011217 -0.147459 -0.009437 
0.147980 0.009058 -0.067747 0.011219 0.147980 0.009058 
2
-0.015752 0.097060 0.044784 -0.044444 -0.015752 0.097060 
-0.001267 -0.095212 -0.030339 0.045817 -0.001267 -0.095212 
0.035985 -0.064621 -0.043201 0.040667 0.035985 -0.064621 
-0.022128 0.076393 0.024536 -0.051851 -0.022128 0.076393 
-0.015752 0.097060 0.044784 -0.044444 -0.015752 0.097060 
-0.001267 -0.095212 -0.030339 0.045817 -0.001267 -0.095212 
-0.081051 0.005549 0.030388 -0.031597 -0.081051 0.005549 
0.104662 0.009112 -0.050227 0.015678 0.104662 0.009112 
0.053988 -0.036026 -0.031409 0.032984 0.053988 -0.036026 
-0.078063 0.025401 0.051749 -0.022160 -0.078063 0.025401 
-0.081051 0.005549 0.030388 -0.031597 -0.081051 0.005549 
0.104662 0.009112 -0.050227 0.015678 0.104662 0.009112 
-0.134051 0.012346 0.067763 -0.037478 -0.134051 0.012346 
0.163925 -0.032623 -0.094461 0.048771 0.163925 -0.032623 
0.061768 -0.005663 -0.018050 0.001848 0.061768 -0.005663 
-0.082014 0.027562 0.040757 -0.019186 -0.082014 0.027562 
-0.134051 0.012346 0.067763 -0.037478 -0.134051 0.012346 
0.163925 -0.032623 -0.094461 0.048771 0.163925 -0.032623 
-0.039576 0.120870 0.061701 -0.059660 -0.039576 0.120870 
0.024339 -0.154231 -0.056824 0.080329 0.024339 -0.154231 
0.030859 -0.042505 -0.025633 0.010393 0.030859 -0.042505 
-0.022500 0.080441 0.026809 -0.034563 -0.022500 0.080441 
-0.039576 0.120870 0.061701 -0.059660 -0.039576 0.120870 
0.024339 -0.154231 -0.056824 0.080329 0.024339 -0.154231 
-0.015752 0.097060 0.044784 -0.044444 -0.015752 0.097060 
-0.001267 -0.095212 -0.030339 0.045817 -0.001267 -0.095212 
0.035985 -0.064621 -0.043201 0.040667 0.035985 -0.064621 
-0.022128 0.076393 0.024536 -0.051851 -0.022128 0.076393 
-0.015752 0.097060 0.044784 -0.044444 -0.015752 0.097060 
-0.001267 -0.095212 -0.030339 0.045817 -0.001267 -0.095212 
-0.081051 0.005549 0.030388 -0.031597 -0.081051 0.005549 
0.104662 0.009112 -0.050227 0.015678 0.104662 0.009112 
0.053988 -0.036026 -0.031409 0.032984 0.053988 -0.036026 
-0.078063 0.025401 0.051749 -0.022160 -0.078063 0.025401 
-0.081051 0.005549 0.030388 -0.031597 -0.081051 0.005549 
0.104662 0.009112 -0.050227 0.015678 0.104662 0.009112 
3
-0.051872 0.010801 0.064240 0.012006 -0.051872 0.010801 
0.029470 -0.030658 -0.040772 0.004993 0.029470 -0.030658 
0.068573 -0.005009 -0.064888 0.003951 0.068573 -0.005009 
-0.051830 0.039424 0.037781 -0.035610 -0.051830 0.039424 
-0.051872 0.010801 0.064240 0.012006 -0.051872 0.010801 
0.029470 -0.030658 -0.040772 0.004993 0.029470 -0.030658 
0.013928 0.014243 -0.027344 -0.022721 0.013928 0.014243 
0.040110 -0.009504 -0.013403 0.019531 0.040110 -0.009504 
-0.025049 -0.026015 0.004530 0.013313 -0.025049 -0.026015 
-0.031799 0.027420 0.033499 -0.019247 -0.031799 0.027420 
0.013928 0.014243 -0.027344 -0.022721 0.013928 0.014243 
0.040110 -0.009504 -0.013403 0.019531 0.040110 -0.009504 
-0.042216 -0.032473 -0.008951 0.010601 -0.042216 -0.032473 
0.079662 -0.020437 -0.035089 0.027648 0.079662 -0.020437 
0.022576 0.022983 0.008983 -0.025171 0.022576 0.022983 
-0.053022 0.034477 0.030999 -0.021427 -0.053022 0.034477 
-0.042216 -0.032473 -0.008951 0.010601 -0.042216 -0.032473 
0.079662 -0.020437 -0.035089 0.027648 0.079662 -0.020437 
-0.038441 0.006835 0.047656 0.034045 -0.038441 0.006835 
0.011465 -0.061262 -0.048499 0.010419 0.011465 -0.061262 
0.051260 0.016932 -0.032148 -0.038325 0.051260 0.016932 
-0.031124 0.044935 0.036609 -0.013243 -0.031124 0.044935 
-0.038441 0.006835 0.047656 0.034045 -0.038441 0.006835 
0.011465 -0.061262 -0.048499 0.010419 0.011465 -0.061262 
-0.051872 0.010801 0.064240 0.012006 -0.051872 0.010801 
0.029470 -0.030658 -0.040772 0.004993 0.029470 -0.030658 
0.068573 -0.005009 -0.064888 0.003951 0.068573 -0.005009 
-0.051830 0.039424 0.037781 -0.035610 -0.051830 0.039424 
-0.051872 0.010801 0.064240 0.012006 -0.051872 0.010801 
0.029470 -0.030658 -0.040772 0.004993 0.029470 -0.030658 
0.013928 0.014243 -0.027344 -0.022721 0.013928 0.014243 
0.040110 -0.009504 -0.013403 0.019531 0.040110 -0.009504 
-0.025049 -0.026015 0.004530 0.013313 -0.025049 -0.026015 
-0.031799 0.027420 0.033499 -0.019247 -0.031799 0.027420 
0.013928 0.014243 -0.027344 -0.022721 0.013928 0.014243 
0.040110 -0.009504 -0.013403 0.019531 0.040110 -0.009504 
4
-0.036764 -0.064916 0.025523 0.059120 -0.036764 -0.064916 
0.033773 0.020531 -0.025712 -0.020708 0.033773 0.020531 
0.046367 0.061475 -0.028260 -0.045819 0.046367 0.061475 
-0.051563 -0.009360 0.024643 -0.006911 -0.051563 -0.009360 
-0.036764 -0.064916 0.025523 0.059120 -0.036764 -0.064916 
0.033773 0.020531 -0.025712 -0.020708 0.033773 0.020531 
0.064899 -0.015018 -0.049624 0.027012 0.064899 -0.015018 
-0.019815 -0.004451 0.016383 -0.007285 -0.019815 -0.004451 
-0.067560 0.008113 0.025399 -0.038201 -0.067560 0.008113 
0.015069 0.013381 0.001467 0.008308 0.015069 0.013381 
0.064899 -0.015018 -0.049624 0.027012 0.064899 -0.015018 
-0.019815 -0.004451 0.016383 -0.007285 -0.019815 -0.004451 
0.032916 -0.052687 -0.050552 0.044877 0.032916 -0.052687 
-0.002373 0.002876 0.007989 -0.007405 -0.002373 0.002876 
-0.032448 0.042769 0.035644 -0.050879 -0.032448 0.042769 
0.001157 0.013267 0.004058 0.003313 0.001157 0.013267 
0.032916 -0.052687 -0.050552 0.044877 0.032916 -0.052687 
-0.002373 0.002876 0.007989 -0.007405 -0.002373 0.002876 
-0.017637 -0.072740 0.008963 0.081130 -0.017637 -0.072740 
0.012937 0.024142 -0.029708 -0.041418 0.012937 0.024142 
0.035584 0.071290 -0.010042 -0.068590 0.035584 0.071290 
-0.034572 -0.017167 0.029413 0.019638 -0.034572 -0.017167 
-0.017637 -0.072740 0.008963 0.081130 -0.017637 -0.072740 
0.012937 0.024142 -0.029708 -0.041418 0.012937 0.024142 
-0.036764 -0.064916 0.025523 0.059120 -0.036764 -0.064916 
0.033773 0.020531 -0.025712 -0.020708 0.033773 0.020531 
0.046367 0.061475 -0.028260 -0.045819 0.046367 0.061475 
-0.051563 -0.009360 0.024643 -0.006911 -0.051563 -0.009360 
-0.036764 -0.064916 0.025523 0.059120 -0.036764 -0.064916 
0.033773 0.020531 -0.025712 -0.020708 0.033773 0.020531 
0.064899 -0.015018 -0.049624 0.027012 0.064899 -0.015018 
-0.019815 -0.004451 0.016383 -0.007285 -0.019815 -0.004451 
-0.067560 0.008113 0.025399 -0.038201 -0.067560 0.008113 
0.015069 0.013381 0.001467 0.008308 0.015069 0.013381 
0.064899 -0.015018 -0.049624 0.027012 0.064899 -0.015018 
