20
0.004717 0.004744 0.004758 0.004758 0.004744 0.004717 
0.005225 0.005314 0.005060 0.004423 0.003763 0.003352 
0.004899 0.005600 0.005440 0.003815 0.001851 0.000636 
0.004899 0.005600 0.005440 0.003815 0.001851 0.000636 
0.005225 0.005314 0.005060 0.004423 0.003763 0.003352 
0.004717 0.004744 0.004758 0.004758 0.004744 0.004717 
0.003727 0.004073 0.004550 0.004932 0.005003 0.004850 
0.004742 0.004770 0.004784 0.004784 0.004770 0.004742 
0.004207 0.005137 0.005555 0.003469 0.001525 0.000957 
0.004207 0.005137 0.005555 0.003469 0.001525 0.000957 
0.004742 0.004770 0.004784 0.004784 0.004770 0.004742 
0.003727 0.004073 0.004550 0.004932 0.005003 0.004850 
0.002342 0.003350 0.004465 0.004790 0.004100 0.003194 
0.002040 0.002729 0.004164 0.004860 0.003933 0.003124 
0.004755 0.004783 0.004797 0.004797 0.004783 0.004755 
0.004755 0.004783 0.004797 0.004797 0.004783 0.004755 
0.002040 0.002729 0.004164 0.004860 0.003933 0.003124 
0.002342 0.003350 0.004465 0.004790 0.004100 0.003194 
0.003194 0.004100 0.004790 0.004465 0.003350 0.002342 
0.003124 0.003933 0.004860 0.004164 0.002729 0.002040 
0.004755 0.004783 0.004797 0.004797 0.004783 0.004755 
0.004755 0.004783 0.004797 0.004797 0.004783 0.004755 
0.003124 0.003933 0.004860 0.004164 0.002729 0.002040 
0.003194 0.004100 0.004790 0.004465 0.003350 0.002342 
0.004850 0.005003 0.004932 0.004550 0.004073 0.003727 
0.004742 0.004770 0.004784 0.004784 0.004770 0.004742 
0.000957 0.001525 0.003469 0.005555 0.005137 0.004207 
0.000957 0.001525 0.003469 0.005555 0.005137 0.004207 
0.004742 0.004770 0.004784 0.004784 0.004770 0.004742 
0.004850 0.005003 0.004932 0.004550 0.004073 0.003727 
0.004717 0.004744 0.004758 0.004758 0.004744 0.004717 
0.003352 0.003763 0.004423 0.005060 0.005314 0.005225 
0.000636 0.001851 0.003815 0.005440 0.005600 0.004899 
0.000636 0.001851 0.003815 0.005440 0.005600 0.004899 
0.003352 0.003763 0.004423 0.005060 0.005314 0.005225 
0.004717 0.004744 0.004758 0.004758 0.004744 0.004717 
1
0.004624 0.004588 0.004627 0.004644 0.004624 0.004588 
0.004589 0.004846 0.004768 0.004538 0.004589 0.004846 
0.004934 0.001673 0.003241 0.005279 0.004934 0.001673 
0.004910 0.001794 0.003620 0.005265 0.004910 0.001794 
0.004624 0.004588 0.004627 0.004644 0.004624 0.004588 
0.004589 0.004846 0.004768 0.004538 0.004589 0.004846 
0.004666 0.004771 0.004728 0.004578 0.004666 0.004771 
0.004908 0.004733 0.004623 0.004715 0.004908 0.004733 
0.001281 0.005007 0.005483 0.003069 0.001281 0.005007 
0.001397 0.004985 0.005469 0.003445 0.001397 0.004985 
0.004666 0.004771 0.004728 0.004578 0.004666 0.004771 
0.004908 0.004733 0.004623 0.004715 0.004908 0.004733 
0.003929 0.002682 0.003882 0.004546 0.003929 0.002682 
0.003854 0.002430 0.003962 0.004774 0.003854 0.002430 
0.005090 0.004860 0.004525 0.004456 0.005090 0.004860 
0.004715 0.004773 0.004648 0.004583 0.004715 0.004773 
0.003929 0.002682 0.003882 0.004546 0.003929 0.002682 
0.003854 0.002430 0.003962 0.004774 0.003854 0.002430 
0.002832 0.003870 0.004678 0.004019 0.002832 0.003870 
0.002580 0.003804 0.004916 0.004095 0.002580 0.003804 
0.004777 0.004711 0.004571 0.004656 0.004777 0.004711 
0.004692 0.004324 0.004698 0.004784 0.004692 0.004324 
0.002832 0.003870 0.004678 0.004019 0.002832 0.003870 
0.002580 0.003804 0.004916 0.004095 0.002580 0.003804 
0.004624 0.004588 0.004627 0.004644 0.004624 0.004588 
0.004589 0.004846 0.004768 0.004538 0.004589 0.004846 
0.004934 0.001673 0.003241 0.005279 0.004934 0.001673 
0.004910 0.001794 0.003620 0.005265 0.004910 0.001794 
0.004624 0.004588 0.004627 0.004644 0.004624 0.004588 
0.004589 0.004846 0.004768 0.004538 0.004589 0.004846 
0.004666 0.004771 0.004728 0.004578 0.004666 0.004771 
0.004908 0.004733 0.004623 0.004715 0.004908 0.004733 
0.001281 0.005007 0.005483 0.003069 0.001281 0.005007 
0.001397 0.004985 0.005469 0.003445 0.001397 0.004985 
0.004666 0.004771 0.004728 0.004578 0.004666 0.004771 
0.004908 0.004733 0.004623 0.004715 0.004908 0.004733 
2
0.004295 0.004425 0.004303 0.004173 0.004295 0.004425 
0.004181 0.005309 0.004671 0.004066 0.004181 0.005309 
0.004405 0.001812 0.002877 0.004715 0.004405 0.001812 
0.004370 0.002016 0.003372 0.004751 0.004370 0.002016 
0.004295 0.004425 0.004303 0.004173 0.004295 0.004425 
0.004181 0.005309 0.004671 0.004066 0.004181 0.005309 
0.004695 0.004794 0.004437 0.004265 0.004695 0.004794 
0.005361 0.004563 0.004319 0.004612 0.005361 0.004563 
0.001263 0.004994 0.005215 0.002943 0.001263 0.004994 
0.001339 0.004940 0.005261 0.003444 0.001339 0.004940 
0.004695 0.004794 0.004437 0.004265 0.004695 0.004794 
0.005361 0.004563 0.004319 0.004612 0.005361 0.004563 
0.003736 0.002577 0.003332 0.004109 0.003736 0.002577 
0.003934 0.002143 0.003676 0.004758 0.003934 0.002143 
0.005026 0.004724 0.004058 0.003831 0.005026 0.004724 
0.004553 0.004652 0.004204 0.003977 0.004553 0.004652 
0.003736 0.002577 0.003332 0.004109 0.003736 0.002577 
0.003934 0.002143 0.003676 0.004758 0.003934 0.002143 
0.002620 0.003920 0.004277 0.003558 0.002620 0.003920 
0.002076 0.004130 0.004996 0.003871 0.002076 0.004130 
0.004743 0.004459 0.003981 0.004218 0.004743 0.004459 
0.004611 0.004021 0.004123 0.004373 0.004611 0.004021 
0.002620 0.003920 0.004277 0.003558 0.002620 0.003920 
0.002076 0.004130 0.004996 0.003871 0.002076 0.004130 
0.004295 0.004425 0.004303 0.004173 0.004295 0.004425 
0.004181 0.005309 0.004671 0.004066 0.004181 0.005309 
0.004405 0.001812 0.002877 0.004715 0.004405 0.001812 
0.004370 0.002016 0.003372 0.004751 0.004370 0.002016 
0.004295 0.004425 0.004303 0.004173 0.004295 0.004425 
0.004181 0.005309 0.004671 0.004066 0.004181 0.005309 
0.004695 0.004794 0.004437 0.004265 0.004695 0.004794 
0.005361 0.004563 0.004319 0.004612 0.005361 0.004563 
0.001263 0.004994 0.005215 0.002943 0.001263 0.004994 
0.001339 0.004940 0.005261 0.003444 0.001339 0.004940 
0.004695 0.004794 0.004437 0.004265 0.004695 0.004794 
0.005361 0.004563 0.004319 0.004612 0.005361 0.004563 
3
0.004006 0.004927 0.004009 0.003547 0.004006 0.004927 
0.003899 0.005770 0.004588 0.003615 0.003899 0.005770 
0.004187 0.001911 0.002729 0.004244 0.004187 0.001911 
0.004117 0.001982 0.003183 0.004314 0.004117 0.001982 
0.004006 0.004927 0.004009 0.003547 0.004006 0.004927 
0.003899 0.005770 0.004588 0.003615 0.003899 0.005770 
0.005070 0.004589 0.004010 0.004098 0.005070 0.004589 
0.005757 0.004470 0.003985 0.004549 0.005757 0.004470 
0.001452 0.004971 0.004887 0.002926 0.001452 0.004971 
0.001504 0.004930 0.004928 0.003334 0.001504 0.004930 
0.005070 0.004589 0.004010 0.004098 0.005070 0.004589 
0.005757 0.004470 0.003985 0.004549 0.005757 0.004470 
0.003892 0.002270 0.002958 0.003932 0.003892 0.002270 
0.004273 0.002013 0.003322 0.004635 0.004273 0.002013 
0.004504 0.004395 0.003480 0.003124 0.004504 0.004395 
0.004187 0.004426 0.003523 0.003232 0.004187 0.004426 
0.003892 0.002270 0.002958 0.003932 0.003892 0.002270 
0.004273 0.002013 0.003322 0.004635 0.004273 0.002013 
0.002165 0.004150 0.004118 0.003082 0.002165 0.004150 
0.001870 0.004494 0.004916 0.003516 0.001870 0.004494 
0.004471 0.004104 0.003220 0.003576 0.004471 0.004104 
0.004376 0.003764 0.003246 0.003650 0.004376 0.003764 
0.002165 0.004150 0.004118 0.003082 0.002165 0.004150 
0.001870 0.004494 0.004916 0.003516 0.001870 0.004494 
0.004006 0.004927 0.004009 0.003547 0.004006 0.004927 
0.003899 0.005770 0.004588 0.003615 0.003899 0.005770 
0.004187 0.001911 0.002729 0.004244 0.004187 0.001911 
0.004117 0.001982 0.003183 0.004314 0.004117 0.001982 
0.004006 0.004927 0.004009 0.003547 0.004006 0.004927 
0.003899 0.005770 0.004588 0.003615 0.003899 0.005770 
0.005070 0.004589 0.004010 0.004098 0.005070 0.004589 
0.005757 0.004470 0.003985 0.004549 0.005757 0.004470 
0.001452 0.004971 0.004887 0.002926 0.001452 0.004971 
0.001504 0.004930 0.004928 0.003334 0.001504 0.004930 
0.005070 0.004589 0.004010 0.004098 0.005070 0.004589 
0.005757 0.004470 0.003985 0.004549 0.005757 0.004470 
4
0.003939 0.005420 0.003694 0.003039 0.003939 0.005420 
0.003748 0.005960 0.004517 0.003439 0.003748 0.005960 
0.004137 0.001847 0.002605 0.003936 0.004137 0.001847 
0.003985 0.001920 0.002916 0.003926 0.003985 0.001920 
0.003939 0.005420 0.003694 0.003039 0.003939 0.005420 
0.003748 0.005960 0.004517 0.003439 0.003748 0.005960 
0.005329 0.004370 0.003709 0.004100 0.005329 0.004370 
0.005912 0.004589 0.003802 0.004390 0.005912 0.004589 
0.001629 0.004830 0.004524 0.002859 0.001629 0.004830 
0.001790 0.004783 0.004478 0.003185 0.001790 0.004783 
0.005329 0.004370 0.003709 0.004100 0.005329 0.004370 
0.005912 0.004589 0.003802 0.004390 0.005912 0.004589 
0.003961 0.002009 0.002767 0.003780 0.003961 0.002009 
0.004523 0.002060 0.002930 0.004297 0.004523 0.002060 
0.003777 0.004014 0.002889 0.002403 0.003777 0.004014 
0.003776 0.004087 0.002859 0.002594 0.003776 0.004087 
0.003961 0.002009 0.002767 0.003780 0.003961 0.002009 
0.004523 0.002060 0.002930 0.004297 0.004523 0.002060 
0.001840 0.004357 0.003927 0.002585 0.001840 0.004357 
0.001998 0.004515 0.004535 0.003285 0.001998 0.004515 
0.004053 0.003788 0.002556 0.002911 0.004053 0.003788 
0.003964 0.003488 0.002496 0.002944 0.003964 0.003488 
0.001840 0.004357 0.003927 0.002585 0.001840 0.004357 
0.001998 0.004515 0.004535 0.003285 0.001998 0.004515 
0.003939 0.005420 0.003694 0.003039 0.003939 0.005420 
0.003748 0.005960 0.004517 0.003439 0.003748 0.005960 
0.004137 0.001847 0.002605 0.003936 0.004137 0.001847 
0.003985 0.001920 0.002916 0.003926 0.003985 0.001920 
0.003939 0.005420 0.003694 0.003039 0.003939 0.005420 
0.003748 0.005960 0.004517 0.003439 0.003748 0.005960 
0.005329 0.004370 0.003709 0.004100 0.005329 0.004370 
0.005912 0.004589 0.003802 0.004390 0.005912 0.004589 
0.001629 0.004830 0.004524 0.002859 0.001629 0.004830 
